index,true_label,predicted_label,cover_probability,stego_probability
145,1,1,0.3517794907093048,0.6482204794883728
146,0,0,0.5184401273727417,0.4815598726272583
147,1,0,0.5186738967895508,0.4813261032104492
148,0,0,0.9975435137748718,0.002456474816426635
149,1,1,2.2816243472334463e-06,0.9999977350234985
150,0,0,0.9999988079071045,1.2366931514407042e-06
151,1,1,0.004685147665441036,0.9953148365020752
152,0,0,0.9902074933052063,0.009792518801987171
153,1,1,0.2256535142660141,0.7743465304374695
154,0,0,0.9999983310699463,1.712996663627564e-06
155,1,1,0.00014013494364917278,0.9998598098754883
156,0,0,1.0,2.9169769377723753e-10
157,1,1,6.40513317193836e-05,0.9999359846115112
158,0,0,0.9999979734420776,2.023803517658962e-06
159,1,1,3.7850037415410043e-07,0.9999996423721313
160,0,0,0.9999998807907104,9.828904978803621e-08
161,1,1,4.9627997213974595e-05,0.9999504089355469
162,0,0,0.9992478489875793,0.0007521171937696636
163,1,1,0.09496176242828369,0.9050381779670715
164,0,1,0.06939619034528732,0.9306038022041321
165,1,1,0.00011318784527247772,0.9998867511749268
166,0,1,0.34452810883522034,0.655471920967102
167,1,1,0.0006385049200616777,0.9993614554405212
168,0,0,0.9971201419830322,0.0028798661660403013
169,1,1,0.13165374100208282,0.8683462738990784
170,0,0,0.999924898147583,7.510118302889168e-05
171,1,1,0.1991811841726303,0.8008188009262085
172,0,0,0.5224839448928833,0.4775160253047943
173,1,0,0.5123857259750366,0.48761430382728577
174,0,0,0.9995102882385254,0.0004896981408819556
175,1,1,6.313670746749267e-05,0.9999368190765381
176,0,0,0.999514102935791,0.0004858553293161094
177,1,1,0.015025584027171135,0.9849745035171509
178,0,0,1.0,2.627380757402875e-09
179,1,1,6.457077716959247e-08,0.9999998807907104
180,0,0,0.9984785914421082,0.0015214360319077969
181,1,1,0.03078254498541355,0.9692174196243286
182,0,0,0.999997615814209,2.39254745793005e-06
183,1,0,0.7537606954574585,0.2462393045425415
184,0,0,0.99994957447052,5.0395974540151656e-05
185,1,1,0.002633127383887768,0.9973668456077576
186,0,0,1.0,7.3079258200436925e-09
187,1,0,0.9578697085380554,0.04213027283549309
188,0,0,0.9873272776603699,0.01267274096608162
189,1,1,0.29969102144241333,0.7003089189529419
190,0,0,0.9998959302902222,0.00010407469380879775
191,1,1,0.0031672343611717224,0.9968327879905701
192,0,1,0.4919944405555725,0.5080056190490723
193,1,1,0.4880748391151428,0.5119251608848572
194,0,0,0.9999818801879883,1.8080643712892197e-05
195,1,1,0.001235217205248773,0.9987647533416748
196,0,0,1.0,3.120331371064822e-08
197,1,1,0.00012326710566412657,0.9998767375946045
198,0,0,1.0,2.952159003366539e-11
199,1,1,7.068522972986102e-05,0.9999293088912964
200,0,1,0.4214719533920288,0.5785280466079712
201,1,1,0.4273604452610016,0.572639524936676
202,0,0,0.99993896484375,6.102811312302947e-05
203,1,1,3.847165316983592e-06,0.9999961853027344
204,0,0,0.7692630887031555,0.23073694109916687
205,1,0,0.768862783908844,0.231137216091156
206,0,0,0.9995997548103333,0.00040027781506069005
207,1,1,6.811906700932013e-07,0.9999992847442627
208,0,0,0.9963850975036621,0.0036149227526038885
209,1,0,0.6473811268806458,0.35261887311935425
210,0,0,0.9888506531715393,0.011149301193654537
211,1,1,0.0004221471317578107,0.9995778203010559
212,0,0,0.9999001026153564,9.984592179534957e-05
213,1,1,0.003595313522964716,0.9964046478271484
214,0,0,0.9999994039535522,5.899140660403646e-07
215,1,1,0.0009056022390723228,0.9990943670272827
216,0,0,0.9841067790985107,0.01589326001703739
217,1,1,0.39095214009284973,0.6090478301048279
218,0,0,1.0,5.701184966830364e-13
219,1,1,0.000126529936096631,0.9998733997344971
220,0,0,0.9983204007148743,0.0016795307165011764
221,1,1,1.0751127987873588e-08,1.0
222,0,0,1.0,1.5696446808988185e-08
223,1,1,0.0011541096027940512,0.9988458156585693
224,0,0,1.0,5.932010438414181e-11
225,1,1,2.6871143532503083e-08,1.0
226,0,0,0.5165582895278931,0.48344171047210693
227,1,1,0.36640769243240356,0.6335923671722412
228,0,0,1.0,2.0686080626219905e-10
229,1,1,0.0014183869352564216,0.9985816478729248
230,0,0,0.9999966621398926,3.3636617899901466e-06
231,1,1,0.0010145629057660699,0.9989854693412781
232,0,0,0.9999997615814209,2.2023709789209533e-07
233,1,1,1.567736603647063e-06,0.9999984502792358
234,0,1,0.17881757020950317,0.8211824893951416
235,1,1,0.09816253930330276,0.9018374681472778
236,0,0,0.9843924045562744,0.015607614070177078
237,1,1,0.030329762026667595,0.969670295715332
238,0,0,0.9801454544067383,0.019854621961712837
239,1,0,0.583014726638794,0.41698530316352844
240,0,0,0.9998761415481567,0.00012386872549541295
241,1,1,0.1256038248538971,0.8743961453437805
242,0,0,0.5637408494949341,0.4362591505050659
243,1,0,0.5210033059120178,0.4789966940879822
244,0,0,0.9981061220169067,0.001893852953799069
245,1,1,0.09317570179700851,0.9068242907524109
246,0,0,0.9999923706054688,7.578563327115262e-06
247,1,1,0.0814863070845604,0.9185136556625366
248,0,1,0.46597304940223694,0.5340269207954407
249,1,1,0.4687122404575348,0.5312877297401428
250,0,0,0.9987044334411621,0.0012955347774550319
251,1,1,7.05359416315332e-05,0.9999294281005859
252,0,0,0.9999890327453613,1.0978169484587852e-05
253,1,1,0.020522410050034523,0.9794775247573853
254,0,0,0.9768038988113403,0.023196164518594742
255,1,1,0.02245091088116169,0.977549135684967
256,0,0,0.9999725818634033,2.742190918070264e-05
257,1,1,0.00027882467838935554,0.999721109867096
258,0,0,0.6634287238121033,0.33657121658325195
259,1,0,0.6590120792388916,0.340987890958786
260,0,0,0.9997989535331726,0.00020103943825233728
261,1,1,2.3989235842236667e-07,0.9999997615814209
262,0,0,1.0,2.943830292381766e-12
263,1,0,0.6983858942985535,0.30161407589912415
264,0,0,0.9986491799354553,0.0013508184347301722
265,1,1,1.7682104953564703e-05,0.9999823570251465
266,0,0,0.9997338652610779,0.00026616762625053525
267,1,1,4.029102910863003e-06,0.9999959468841553
268,0,0,0.9999431371688843,5.687482189387083e-05
269,1,0,0.6671910881996155,0.3328089416027069
270,0,0,0.9999508857727051,4.913186057819985e-05
271,1,1,2.0200184280838585e-06,0.9999979734420776
272,0,0,0.9999997615814209,2.8861492751275364e-07
273,1,1,9.125635074269667e-07,0.9999990463256836
274,0,0,0.9996604919433594,0.00033948197960853577
275,1,1,4.231355433148565e-06,0.9999958276748657
276,0,0,0.999848484992981,0.0001515262119937688
277,1,1,0.001981798792257905,0.9980181455612183
278,0,0,0.9990456700325012,0.0009543370106257498
279,1,1,0.0001679455308476463,0.999832034111023
280,0,0,1.0,1.055715607436395e-14
281,1,1,1.45608146340237e-06,0.9999985694885254
282,0,0,0.8187740445137024,0.1812259554862976
283,1,1,0.0071363262832164764,0.9928637146949768
284,0,0,0.9999971389770508,2.826317086146446e-06
285,1,1,7.449464334285949e-08,0.9999998807907104
286,0,0,1.0,4.578448553615999e-08
287,1,1,1.2447583241925742e-10,1.0
288,0,0,0.9999878406524658,1.2133298696426209e-05
289,1,1,5.448658768614223e-08,1.0
290,0,0,0.9987505674362183,0.001249370165169239
291,1,1,8.6200807345449e-06,0.9999914169311523
292,0,0,1.0,1.5458129221102013e-09
293,1,0,0.9863198399543762,0.01368019636720419
294,0,0,0.9999998807907104,8.648191851534648e-08
295,1,1,1.902676488585442e-10,1.0
296,0,1,0.2911909222602844,0.7088090777397156
297,1,1,0.0011162295704707503,0.9988837838172913
298,0,0,1.0,1.1597937055185525e-09
299,1,1,0.028461284935474396,0.9715386629104614
300,0,0,1.0,2.8773158078365668e-08
301,1,1,0.007179872132837772,0.9928200840950012
302,0,0,0.6447215676307678,0.35527846217155457
303,1,1,0.04177044704556465,0.9582295417785645
304,0,0,1.0,2.4271828991118127e-09
305,1,1,7.944747721921885e-07,0.9999991655349731
306,0,0,1.0,4.2374161957070555e-09
307,1,1,0.009229711256921291,0.9907702803611755
308,0,0,0.9241767525672913,0.0758233293890953
309,1,1,0.0005566884065046906,0.9994433522224426
310,0,0,1.0,2.0883007323391212e-08
311,1,1,0.20723332464694977,0.7927666306495667
312,0,0,0.9999774694442749,2.2519228878081776e-05
313,1,1,5.797152425657259e-06,0.999994158744812
314,0,1,0.24162210524082184,0.7583779692649841
315,1,1,0.00016110677097458392,0.9998388290405273
316,0,0,0.9254244565963745,0.0745755210518837
317,1,1,8.36483138755284e-07,0.9999991655349731
318,0,0,1.0,5.420383211013607e-15
319,1,1,9.370289262733422e-06,0.9999905824661255
320,0,0,1.0,6.212192427135221e-10
321,1,1,0.005166814662516117,0.99483323097229
322,0,0,1.0,5.593375762558139e-10
323,1,1,0.03305082023143768,0.9669491648674011
324,0,0,0.9999998807907104,9.304027059897635e-08
325,1,1,1.5438799891853705e-06,0.9999984502792358
326,0,0,0.9999995231628418,4.368785937458597e-07
327,1,1,0.00022541527869179845,0.9997746348381042
328,0,0,1.0,1.3238011797866989e-09
329,1,1,2.9178653448980185e-07,0.9999997615814209
330,0,0,0.9607062339782715,0.03929378464818001
331,1,1,0.2709113657474518,0.7290886044502258
332,0,0,0.9999977350234985,2.214366077168961e-06
333,1,1,1.1967254977207631e-05,0.9999880790710449
334,0,0,1.0,1.680484364944418e-13
335,1,1,6.102749239289551e-07,0.9999994039535522
336,0,0,0.8618736267089844,0.13812637329101562
337,1,0,0.8146929144859314,0.1853070855140686
338,0,0,0.9996315240859985,0.0003685153496917337
339,1,1,9.475846809436916e-07,0.9999990463256836
340,0,0,0.9999289512634277,7.106079283403233e-05
341,1,1,5.9088572015753016e-05,0.9999408721923828
342,0,0,0.9999985694885254,1.4227041447156807e-06
343,1,1,0.00011047667067032307,0.9998894929885864
344,0,0,1.0,1.9797405902133303e-12
345,1,1,2.0481284082052298e-05,0.9999794960021973
346,0,0,0.9982038736343384,0.001796118333004415
347,1,1,0.005679579917341471,0.9943203926086426
348,0,0,0.9999392032623291,6.084320921218023e-05
349,1,1,0.023318732157349586,0.9766812920570374
350,0,0,0.9913336634635925,0.008666275069117546
351,1,1,0.00026610540226101875,0.9997338652610779
352,0,0,1.0,3.6348020134111675e-14
353,1,0,0.9931231141090393,0.006876859813928604
354,0,0,1.0,1.2944407767889743e-09
355,1,1,3.603771983762272e-05,0.9999639987945557
356,0,0,1.0,1.159743501233379e-08
357,1,1,6.054731898075261e-07,0.9999994039535522
358,0,0,0.9992008805274963,0.0007990881567820907
359,1,1,0.0044599901884794235,0.9955399632453918
360,0,0,0.9985324144363403,0.0014676053542643785
361,1,1,0.001694146660156548,0.9983057975769043
362,0,0,1.0,1.2735607013425465e-09
363,1,1,0.002118045464158058,0.9978819489479065
364,0,0,0.9999996423721313,3.5702353784472507e-07
365,1,1,1.963570321095176e-05,0.9999803304672241
366,0,0,0.9999997615814209,2.399808920472424e-07
367,1,1,4.6332436909324315e-07,0.9999995231628418
368,0,0,0.9999402761459351,5.976664033369161e-05
369,1,1,7.133765848266194e-06,0.999992847442627
370,0,0,0.999491810798645,0.0005082183051854372
371,1,1,0.002259915228933096,0.9977401494979858
372,0,0,1.0,2.20494076330624e-08
373,1,1,7.606582812513807e-07,0.9999992847442627
374,0,0,0.9996458292007446,0.00035415211459621787
375,1,1,0.04512586072087288,0.9548740983009338
376,0,0,0.747837483882904,0.25216251611709595
377,1,0,0.6091943979263306,0.3908056318759918
378,0,0,0.9999974966049194,2.5382159947184846e-06
379,1,1,2.371488392327592e-07,0.9999997615814209
380,0,0,0.9999604225158691,3.963458220823668e-05
381,1,1,2.444775054755155e-05,0.9999755620956421
382,0,0,0.9999815225601196,1.845138831413351e-05
383,1,0,0.8752593994140625,0.12474057078361511
384,0,0,1.0,7.604998987324751e-13
385,1,1,2.2105145092154999e-07,0.9999997615814209
386,0,0,0.9073033332824707,0.09269663691520691
387,1,1,8.343955748557619e-09,1.0
388,0,0,0.9999991655349731,8.137667464325204e-07
389,1,1,1.4736472166987369e-06,0.9999985694885254
390,0,0,0.9999958276748657,4.227394583722344e-06
391,1,1,7.19789823051542e-05,0.9999279975891113
392,0,0,0.9799054265022278,0.02009456418454647
393,1,1,0.10194089263677597,0.8980591297149658
394,0,1,0.2552158236503601,0.7447841167449951
395,1,1,0.0016181530663743615,0.9983818531036377
396,0,0,0.9920632243156433,0.007936702109873295
397,1,1,0.2901708483695984,0.7098291516304016
398,0,0,0.9999252557754517,7.468395779142156e-05
399,1,1,8.938042697081983e-07,0.9999991655349731
400,0,0,0.9999915361404419,8.468476153211668e-06
401,1,1,7.875836672610603e-06,0.9999921321868896
402,0,0,0.8845064640045166,0.11549355089664459
403,1,1,0.0024098102003335953,0.997590184211731
404,0,0,0.9910043478012085,0.008995641022920609
405,1,0,0.655450701713562,0.344549298286438
406,0,0,1.0,7.886321803929341e-12
407,1,1,2.3186387920759444e-08,1.0
408,0,0,0.9999998807907104,1.2720930442355893e-07
409,1,0,0.6977251172065735,0.3022749125957489
410,0,0,0.6783232092857361,0.3216767907142639
411,1,0,0.6024986505508423,0.3975013494491577
412,0,0,0.9974930286407471,0.002506992546841502
413,1,1,0.00046119221951812506,0.999538779258728
414,0,0,0.7742213606834412,0.22577865421772003
415,1,1,0.1681174784898758,0.8318824768066406
416,0,1,0.44882315397262573,0.551176905632019
417,1,1,0.3301877975463867,0.6698122620582581
418,0,0,0.7691999077796936,0.23080012202262878
419,1,0,0.7963181138038635,0.2036818563938141
420,0,0,1.0,4.308942980202346e-09
421,1,1,0.0003982288180850446,0.9996017813682556
422,0,0,0.8464184999465942,0.15358152985572815
423,1,1,0.4164128303527832,0.5835871696472168
424,0,0,0.7163586616516113,0.28364133834838867
425,1,1,0.2831680476665497,0.7168319821357727
426,0,0,0.9999727010726929,2.728386789385695e-05
427,1,1,0.4958711862564087,0.5041288137435913
428,0,0,0.9998294115066528,0.00017056739307008684
429,1,0,0.8357058167457581,0.16429421305656433
430,0,0,0.9999427795410156,5.723800859414041e-05
431,1,1,0.1943851113319397,0.8056149482727051
432,0,0,0.5332664251327515,0.46673354506492615
433,1,1,0.48783454298973083,0.5121654868125916
434,0,0,0.5213348269462585,0.47866520285606384
435,1,1,8.197113493224606e-05,0.9999179840087891
436,0,0,0.996208667755127,0.0037913459818810225
437,1,1,5.7500004913890734e-05,0.9999425411224365
438,0,0,0.7185449600219727,0.28145501017570496
439,1,1,0.002196512185037136,0.9978035092353821
440,0,1,0.46958065032958984,0.5304192900657654
441,1,1,0.008750731125473976,0.9912493228912354
442,0,0,0.8462969660758972,0.15370306372642517
443,1,1,0.1264234483242035,0.8735765814781189
444,0,0,0.9990509152412415,0.0009490615921095014
445,1,1,0.06712059676647186,0.9328793883323669
446,0,0,0.8522028923034668,0.147797092795372
447,1,1,0.37690719962120056,0.6230928301811218
448,0,0,0.5603010058403015,0.4396990239620209
449,1,0,0.606635570526123,0.39336439967155457
450,0,0,0.9984748959541321,0.0015250708675011992
451,1,1,0.0011643305188044906,0.9988357424736023
452,0,0,0.8375567197799683,0.16244328022003174
453,1,1,0.0854029580950737,0.9145970344543457
454,0,0,0.9999997615814209,2.918305312960001e-07
455,1,1,2.9396783247648273e-06,0.9999970197677612
456,0,0,0.7309099435806274,0.26909011602401733
457,1,1,0.08606766164302826,0.9139323234558105
458,0,0,0.5144904255867004,0.48550960421562195
459,1,1,0.44538718461990356,0.5546127557754517
460,0,0,0.9799133539199829,0.020086636766791344
461,1,1,0.09660489112138748,0.9033951163291931
462,0,0,0.8169540762901306,0.183045893907547
463,1,0,0.5829670429229736,0.41703298687934875
464,0,0,0.5669721364974976,0.43302783370018005
465,1,1,6.471773667726666e-05,0.9999352693557739
466,0,0,0.9999393224716187,6.0626593040069565e-05
467,1,1,1.557675022922922e-05,0.9999843835830688
468,0,0,0.9999995231628418,5.1379038268351e-07
469,1,1,0.0031952718272805214,0.9968047142028809
470,0,0,0.9595866799354553,0.04041330888867378
471,1,1,0.0048296572640538216,0.9951702952384949
472,0,1,0.4683223068714142,0.5316776633262634
473,1,1,0.07976473867893219,0.920235276222229
474,0,0,0.7045776844024658,0.2954223155975342
475,1,1,0.15136539936065674,0.8486346006393433
476,0,0,0.9991601705551147,0.0008398423087783158
477,1,1,0.4420522451400757,0.5579477548599243
478,0,0,0.9868876338005066,0.013112426735460758
479,1,0,0.9162853360176086,0.08371464163064957
480,0,0,0.8941528797149658,0.10584710538387299
481,1,1,0.14603030681610107,0.8539696335792542
482,0,0,0.7576425671577454,0.24235746264457703
483,1,0,0.6848180890083313,0.3151818811893463
484,0,0,1.0,2.802301324322798e-08
485,1,1,0.002008958486840129,0.9979910850524902
486,0,0,0.7744755744934082,0.2255244106054306
487,1,0,0.7606000900268555,0.2393999695777893
488,0,0,0.5377093553543091,0.46229061484336853
489,1,1,0.0017251084791496396,0.9982749223709106
490,0,1,0.011751032434403896,0.9882489442825317
491,1,1,4.677137894759653e-06,0.9999953508377075
492,0,0,0.9999998807907104,8.754290803381082e-08
493,1,1,0.018951714038848877,0.9810482263565063
494,0,0,0.998364269733429,0.0016356814885511994
495,1,1,0.0032184310257434845,0.996781587600708
496,0,1,0.07295434176921844,0.9270456433296204
497,1,1,0.23909752070903778,0.7609025239944458
498,0,0,0.9968675971031189,0.0031324438750743866
499,1,1,0.005551386158913374,0.9944486618041992
500,0,0,1.0,2.1106984215979452e-11
501,1,1,1.4460664488069597e-07,0.9999998807907104
502,0,0,0.9674518704414368,0.032548144459724426
503,1,1,0.004053232725709677,0.9959468245506287
504,0,0,0.9891748428344727,0.010825201869010925
505,1,1,0.00814051739871502,0.991859495639801
506,0,0,0.8936313986778259,0.10636860132217407
507,1,0,0.871924638748169,0.12807536125183105
508,0,0,1.0,1.185206238707437e-10
509,1,1,5.822312232339755e-07,0.9999994039535522
510,0,1,0.05370944365859032,0.9462904930114746
511,1,1,0.04111168533563614,0.9588882923126221
512,0,0,0.5679558515548706,0.4320441484451294
513,1,0,0.566801130771637,0.43319883942604065
514,0,0,0.9999998807907104,8.676924068140579e-08
515,1,1,0.012189056724309921,0.9878109097480774
516,0,0,0.9995354413986206,0.0004645459121093154
517,1,0,0.6972954273223877,0.3027046024799347
518,0,0,0.9946362376213074,0.005363802891224623
519,1,1,2.168275386793539e-06,0.9999978542327881
520,0,0,0.9999996423721313,3.723988868387096e-07
521,1,1,0.019969727843999863,0.9800302386283875
522,0,0,0.999826967716217,0.000173119391547516
523,1,0,0.8735352754592896,0.12646469473838806
524,0,0,0.5250447988510132,0.4749552011489868
525,1,0,0.5327454805374146,0.4672545790672302
526,0,0,0.9889944195747375,0.01100555993616581
527,1,1,0.0012563175987452269,0.9987437129020691
528,0,0,0.9818540811538696,0.018145913258194923
529,1,1,2.6632953449734487e-05,0.9999734163284302
530,0,1,0.43195784091949463,0.5680421590805054
531,1,1,0.4734834134578705,0.5265165567398071
532,0,0,0.6730184555053711,0.3269815146923065
533,1,0,0.6886901259422302,0.3113098442554474
534,0,1,0.46846312284469604,0.531536877155304
535,1,1,0.46555763483047485,0.5344423651695251
536,0,0,0.9076963067054749,0.09230373799800873
537,1,0,0.9061920642852783,0.09380798041820526
538,0,0,0.6211451888084412,0.37885481119155884
539,1,0,0.5840172171592712,0.41598281264305115
540,0,0,0.7579876184463501,0.2420123815536499
541,1,1,0.00797281228005886,0.992027223110199
542,0,1,0.4277016818523407,0.5722983479499817
543,1,1,0.43293997645378113,0.5670600533485413
544,0,0,0.9999724626541138,2.7478083211462945e-05
545,1,1,9.894614777294919e-06,0.9999901056289673
546,0,0,0.899671196937561,0.10032875090837479
547,1,0,0.7681893706321716,0.23181064426898956
548,0,0,0.9996838569641113,0.00031619687797501683
549,1,1,2.0263727492420003e-05,0.9999797344207764
550,0,0,0.9968036413192749,0.003196312114596367
551,1,1,0.0012092135148122907,0.9987908005714417
552,0,0,1.0,4.545139375977669e-09
553,1,1,0.0022605278063565493,0.9977394342422485
554,0,0,0.9819778800010681,0.01802208460867405
555,1,1,0.0016356892883777618,0.998364269733429
556,0,0,0.923564612865448,0.07643541693687439
557,1,1,0.11532111465930939,0.884678840637207
558,0,0,0.9999241828918457,7.577371434308589e-05
559,1,1,0.008204077370464802,0.9917959570884705
560,0,0,1.0,7.410396488062229e-15
561,1,1,2.078796569549013e-06,0.9999979734420776
562,0,0,0.9992088675498962,0.000791182101238519
563,1,1,9.95522495941259e-05,0.9999004602432251
564,0,0,1.0,9.970690072191868e-12
565,1,1,3.831300432466378e-08,1.0
566,0,0,0.9999998807907104,6.216654924173781e-08
567,1,1,1.6219953977270052e-05,0.9999837875366211
568,0,0,1.0,4.707357550634561e-13
569,1,1,0.013316061347723007,0.9866839051246643
570,0,1,0.008315740153193474,0.9916843175888062
571,1,1,0.0011943808058276772,0.9988056421279907
