index,true_label,predicted_label,cover_probability,stego_probability
87,1,1,0.01129243802279234,0.9887075424194336
88,0,0,1.0,1.3859113856540262e-09
89,1,1,1.980644270815901e-07,0.9999997615814209
90,0,1,0.25637805461883545,0.7436219453811646
91,1,1,0.1916630119085312,0.8083369731903076
92,0,0,0.8759647607803345,0.1240352988243103
93,1,1,0.21826738119125366,0.7817326188087463
94,0,0,0.9787395000457764,0.021260486915707588
95,1,1,0.21493259072303772,0.7850673794746399
96,0,1,0.3996495008468628,0.600350558757782
97,1,1,0.000894063850864768,0.9991058707237244
98,0,0,0.99831223487854,0.0016878278693184257
99,1,1,2.261251211166382e-06,0.9999977350234985
100,0,0,0.9998610019683838,0.0001390022662235424
101,1,1,0.0013544565299525857,0.9986456036567688
102,0,0,0.9999833106994629,1.669584889896214e-05
103,1,1,0.00018658142653293908,0.9998134970664978
104,0,0,0.9996227025985718,0.00037729262840002775
105,1,1,0.49164390563964844,0.5083560943603516
106,0,0,0.9893061518669128,0.010693838819861412
107,1,0,0.8199240565299988,0.18007592856884003
108,0,0,0.9998695850372314,0.0001303748576901853
109,1,1,0.008946863934397697,0.9910531640052795
110,0,0,0.9285632371902466,0.07143671810626984
111,1,0,0.5738654732704163,0.4261345863342285
112,0,0,1.0,6.110891237476324e-10
113,1,1,0.00623713806271553,0.9937629103660583
114,0,0,1.0,1.3130816434170356e-08
115,1,1,5.832179158460349e-05,0.9999417066574097
116,0,0,0.9893234372138977,0.010676548816263676
117,1,1,2.3079786970470195e-08,1.0
118,0,0,0.9844264388084412,0.015573548153042793
119,1,1,0.06443844735622406,0.9355615377426147
120,0,0,0.9905402660369873,0.009459746070206165
121,1,1,2.3818995032343082e-05,0.9999761581420898
122,0,0,0.9999622106552124,3.781027771765366e-05
123,1,1,3.926543570287322e-07,0.9999996423721313
124,0,0,0.999338686466217,0.0006612665019929409
125,1,1,0.002523249015212059,0.9974767565727234
126,0,0,0.9999942779541016,5.690493253496243e-06
127,1,0,0.6955536603927612,0.3044463098049164
128,0,0,1.0,2.6077014325665004e-08
129,1,1,0.0010459732729941607,0.9989540576934814
130,0,0,0.999900221824646,9.973828855436295e-05
131,1,1,1.0627174560795538e-05,0.99998939037323
132,0,0,0.9260629415512085,0.07393702119588852
133,1,0,0.7963693737983704,0.20363065600395203
134,0,0,0.5589357018470764,0.4410642981529236
135,1,1,0.47767794132232666,0.5223220586776733
136,0,0,1.0,1.0658716576017468e-08
137,1,1,2.3864325271460984e-07,0.9999997615814209
138,0,0,0.5160030722618103,0.4839969277381897
139,1,0,0.5173727869987488,0.48262718319892883
140,0,0,0.9998111128807068,0.00018896388064604253
141,1,1,0.020316004753112793,0.9796839952468872
142,0,0,0.9999860525131226,1.3914598639530595e-05
143,1,1,0.0002493083302397281,0.9997506737709045
144,0,0,1.0,3.5981695400977287e-09
145,1,1,1.1595991054491606e-05,0.9999884366989136
146,0,0,0.5676542520523071,0.43234574794769287
147,1,0,0.5675603151321411,0.4324396848678589
148,0,0,0.9937396049499512,0.0062603638507425785
149,1,1,0.00011614639515755698,0.9998838901519775
150,0,0,0.9466824531555176,0.05331755802035332
151,1,1,0.3627833425998688,0.6372166275978088
152,0,0,0.7267690300941467,0.2732309401035309
153,1,0,0.5813690423965454,0.4186309576034546
154,0,0,0.9999788999557495,2.1082885723444633e-05
155,1,0,0.9318501353263855,0.06814993172883987
156,0,0,1.0,9.119187349693192e-11
157,1,1,2.1669729903806e-05,0.9999783039093018
158,0,0,1.0,4.363534811258063e-10
159,1,1,1.4316149645310361e-05,0.9999856948852539
160,0,0,0.9962385892868042,0.0037613804452121258
161,1,0,0.6330104470252991,0.3669895827770233
162,0,0,0.9999357461929321,6.422564183594659e-05
163,1,1,0.008325772359967232,0.9916742444038391
164,0,0,0.975093424320221,0.02490660734474659
165,1,1,0.015595794655382633,0.9844041466712952
166,0,0,0.911652147769928,0.0883479192852974
167,1,1,0.0007271295762620866,0.999272882938385
168,0,0,0.9999008178710938,9.922093158820644e-05
169,1,1,0.11609039455652237,0.8839095830917358
170,0,0,0.9996474981307983,0.00035248982021585107
171,1,1,5.7334320445079356e-05,0.9999426603317261
172,0,0,0.5613564252853394,0.43864357471466064
173,1,0,0.5649165511131287,0.43508344888687134
174,0,0,0.9999918937683105,8.103383152047172e-06
175,1,1,0.003335032844915986,0.9966649413108826
176,0,0,0.9996548891067505,0.00034510178375057876
177,1,1,0.017282238230109215,0.9827178120613098
178,0,0,0.9999980926513672,1.9455121673672693e-06
179,1,1,0.0016509488923475146,0.9983490705490112
180,0,0,0.9806991219520569,0.019300883635878563
181,1,1,0.01209790725260973,0.9879021644592285
182,0,0,0.9999940395355225,5.955912001809338e-06
183,1,1,0.10930706560611725,0.8906928896903992
184,0,0,0.9999949932098389,4.9872160161612555e-06
185,1,1,1.3320760444912594e-05,0.9999866485595703
186,0,0,0.9999964237213135,3.6087396892980905e-06
187,1,1,0.004623863846063614,0.9953761100769043
188,0,0,0.913783848285675,0.08621612936258316
189,1,1,0.31752699613571167,0.6824730038642883
190,0,0,0.9999914169311523,8.573415470891632e-06
191,1,1,0.008554264903068542,0.9914456605911255
192,0,0,0.573901355266571,0.42609861493110657
193,1,0,0.57403963804245,0.42596033215522766
194,0,0,0.9831909537315369,0.016808997839689255
195,1,1,0.006899249739944935,0.9931007623672485
196,0,0,1.0,5.789721768678646e-08
197,1,1,0.09890817850828171,0.9010918140411377
198,0,0,1.0,4.459153879476929e-11
199,1,1,5.170542181076598e-07,0.9999995231628418
200,0,1,0.48479846119880676,0.5152015089988708
201,1,1,0.4845753312110901,0.5154246687889099
202,0,0,0.9993643164634705,0.0006357214879244566
203,1,1,0.0018506390042603016,0.9981493949890137
204,0,0,0.6783234477043152,0.32167649269104004
205,1,1,0.4534173607826233,0.5465826392173767
206,0,0,0.9866255521774292,0.013374458998441696
207,1,1,0.02384277805685997,0.9761571884155273
208,0,1,0.09026936441659927,0.9097306132316589
209,1,1,0.04873853549361229,0.9512614607810974
210,0,1,0.23156583309173584,0.7684341073036194
211,1,1,0.1334189623594284,0.8665809631347656
212,0,0,0.9992165565490723,0.0007834179559722543
213,1,1,0.012533336877822876,0.9874666333198547
214,0,0,0.9999854564666748,1.459847862861352e-05
215,1,1,0.00010629893222358078,0.9998936653137207
216,0,0,0.9096664190292358,0.09033356606960297
217,1,1,0.29130497574806213,0.7086950540542603
218,0,0,1.0,1.9422223829224095e-09
219,1,1,0.0001541797973914072,0.9998457431793213
220,0,0,0.9999452829360962,5.4698499297956005e-05
221,1,1,4.634525248548016e-05,0.9999536275863647
222,0,0,0.9999998807907104,1.7766797100193799e-07
223,1,1,0.00010886929521802813,0.9998911619186401
224,0,0,1.0,9.058867433964224e-09
225,1,1,3.7821968135176576e-07,0.9999996423721313
226,0,0,0.5605255365371704,0.439474493265152
227,1,0,0.5503430366516113,0.44965696334838867
228,0,0,0.9999994039535522,6.1180804777905e-07
229,1,1,1.6766674889368005e-05,0.9999831914901733
230,0,0,0.999998927116394,1.0338055744796293e-06
231,1,0,0.6657598614692688,0.3342401683330536
232,0,0,0.9999971389770508,2.9188890948717017e-06
233,1,1,9.901988232741132e-05,0.9999009370803833
234,0,1,0.45406273007392883,0.5459372997283936
235,1,1,0.43757566809654236,0.56242436170578
236,0,0,0.5110169649124146,0.48898300528526306
237,1,1,0.056136004626750946,0.9438639879226685
238,0,0,0.8093452453613281,0.1906547099351883
239,1,0,0.793584942817688,0.20641504228115082
240,0,0,0.9971964359283447,0.0028035093564540148
241,1,1,0.007587399333715439,0.9924126267433167
242,0,0,0.5501565337181091,0.44984346628189087
243,1,0,0.542929470539093,0.45707055926322937
244,0,0,0.9999406337738037,5.93958466197364e-05
245,1,0,0.9307041764259338,0.06929587572813034
246,0,0,0.879433274269104,0.1205667182803154
247,1,1,0.24864114820957184,0.7513588070869446
248,0,0,0.5893873572349548,0.4106126129627228
249,1,0,0.5886098742485046,0.4113900661468506
250,0,0,0.8989320993423462,0.101067915558815
251,1,1,0.0039215050637722015,0.9960785508155823
252,0,0,0.9999972581863403,2.749636905718944e-06
253,1,0,0.5190474987030029,0.48095253109931946
254,0,0,0.8207688927650452,0.17923104763031006
255,1,1,0.4969518482685089,0.5030481219291687
256,0,0,0.9999997615814209,2.0618985274722945e-07
257,1,1,0.026656726375222206,0.9733432531356812
258,0,0,0.6522684693336487,0.3477315902709961
259,1,1,0.4037723243236542,0.5962277054786682
260,0,0,0.9998010993003845,0.0001988792937481776
261,1,1,0.0013098289491608739,0.9986901879310608
262,0,0,0.9999526739120483,4.729679858428426e-05
263,1,1,0.0014632055535912514,0.9985368251800537
264,0,0,0.7408860325813293,0.25911393761634827
265,1,1,0.00011388801067369059,0.999886155128479
266,0,0,0.9970107078552246,0.002989292610436678
267,1,0,0.7659479379653931,0.23405210673809052
268,0,0,0.9999122619628906,8.770264685153961e-05
269,1,0,0.9749225378036499,0.025077415630221367
270,0,0,0.8900826573371887,0.10991737246513367
271,1,1,6.24808672000654e-05,0.9999375343322754
272,0,0,0.9996134638786316,0.0003865928447339684
273,1,1,0.00010164465493289754,0.9998983144760132
274,0,0,0.8585538864135742,0.14144611358642578
275,1,1,0.0008028487209230661,0.9991971850395203
276,0,0,0.9997472167015076,0.00025283818831667304
277,1,1,0.1488308161497116,0.851169228553772
278,0,1,0.05499059334397316,0.9450094699859619
279,1,1,0.0025450249668210745,0.9974549412727356
280,0,0,0.9961392283439636,0.0038607327733188868
281,1,1,2.28112858167151e-05,0.9999772310256958
282,0,0,0.8166909217834473,0.18330904841423035
283,1,1,0.02446051873266697,0.9755394458770752
284,0,0,0.9990683197975159,0.0009316474897786975
285,1,1,0.0008931843331083655,0.9991068243980408
286,0,0,1.0,2.6275998044056337e-10
287,1,1,2.3023369521979475e-06,0.9999977350234985
288,0,0,0.9999806880950928,1.933502971951384e-05
289,1,1,4.0127060856320895e-06,0.9999959468841553
290,0,0,0.9997367262840271,0.0002632412943057716
291,1,1,3.249941300964565e-06,0.9999967813491821
292,0,0,0.9998700618743896,0.00012994048302061856
293,1,1,0.008752160705626011,0.9912477731704712
294,0,0,0.993822455406189,0.006177584640681744
295,1,1,2.947720895463135e-05,0.999970555305481
296,0,0,0.9278608560562134,0.0721391886472702
297,1,0,0.6208250522613525,0.37917494773864746
298,0,0,1.0,1.942727223536167e-08
299,1,1,0.0016026969533413649,0.9983972907066345
300,0,0,0.9999842643737793,1.5676596376579255e-05
301,1,1,0.05956502631306648,0.9404350519180298
302,0,0,0.883283793926239,0.11671625822782516
303,1,0,0.6013196706771851,0.39868026971817017
304,0,0,1.0,1.2749929112487735e-08
305,1,1,1.4542590179189574e-05,0.9999854564666748
306,0,0,0.999996542930603,3.4323365980526432e-06
307,1,1,0.0047871433198452,0.9952127933502197
308,0,0,0.9466623663902283,0.05333765596151352
309,1,1,0.11917819827795029,0.8808218240737915
310,0,0,1.0,5.0025432685174565e-09
311,1,1,0.0014781949575990438,0.9985218644142151
312,0,0,0.9999983310699463,1.6786167407190078e-06
313,1,1,7.6123619692225475e-06,0.9999923706054688
314,0,0,0.9466860890388489,0.05331394448876381
315,1,1,0.4858046770095825,0.5141953229904175
316,0,0,0.999985933303833,1.409516880812589e-05
317,1,1,0.31355932354927063,0.6864407062530518
318,0,0,1.0,2.216848260516713e-09
319,1,1,7.541949997857955e-08,0.9999998807907104
320,0,0,0.9999998807907104,1.7611110081361403e-07
321,1,1,0.0004115025221835822,0.9995885491371155
322,0,0,1.0,4.2051322424185855e-08
323,1,1,7.130359881557524e-05,0.9999287128448486
324,0,0,1.0,8.521391925420119e-12
325,1,1,4.589325726556126e-06,0.9999954700469971
326,0,0,0.9792512655258179,0.020748697221279144
327,1,1,0.013363035395741463,0.9866369366645813
328,0,0,1.0,2.862867720665463e-09
329,1,1,0.03044009767472744,0.969559907913208
330,0,0,0.5422332882881165,0.45776674151420593
331,1,0,0.5496624708175659,0.4503375291824341
332,0,0,0.9999997615814209,2.733382871156209e-07
333,1,1,0.00019024401262868196,0.9998098015785217
334,0,0,1.0,1.5240048112374893e-10
335,1,1,1.3811511507810792e-06,0.9999985694885254
336,0,0,0.7139806151390076,0.2860194444656372
337,1,0,0.723141074180603,0.276858925819397
338,0,0,0.9999998807907104,1.0806703443222432e-07
339,1,1,3.5906305129174143e-07,0.9999996423721313
340,0,0,0.9997689127922058,0.00023108324967324734
341,1,1,0.008533617481589317,0.9914664030075073
342,0,0,0.9864473342895508,0.013552717864513397
343,1,1,0.00012130938557675108,0.9998786449432373
344,0,0,0.9999997615814209,2.264478951019555e-07
345,1,1,1.3516138096747454e-05,0.9999865293502808
346,0,0,0.9989000558853149,0.001099877874366939
347,1,1,0.020342141389846802,0.9796578288078308
348,0,0,0.9826176762580872,0.017382340505719185
349,1,1,0.09211002290248871,0.9078899621963501
350,0,0,0.8404698967933655,0.1595301628112793
351,1,1,0.30440759658813477,0.6955924034118652
352,0,0,1.0,7.293299942928363e-14
353,1,1,1.538943797640968e-05,0.999984622001648
354,0,0,0.9999998807907104,7.925785183715561e-08
355,1,1,0.014069090597331524,0.9859309196472168
356,0,0,0.9999988079071045,1.227186089636234e-06
357,1,1,0.0017357150791212916,0.9982642531394958
358,0,0,0.999968409538269,3.153563375235535e-05
359,1,1,0.23082640767097473,0.7691736221313477
360,0,0,0.999219536781311,0.0007804519846104085
361,1,1,0.00695023313164711,0.9930497407913208
362,0,0,0.9994188547134399,0.0005811583832837641
363,1,1,0.016964899376034737,0.9830350875854492
364,0,0,0.9969203472137451,0.0030796299688518047
365,1,1,0.002649100497364998,0.9973509311676025
366,0,0,0.9998065829277039,0.00019343732856214046
367,1,1,0.0013113406021147966,0.9986886382102966
368,0,0,0.939791202545166,0.060208871960639954
369,1,1,0.012363669462502003,0.987636387348175
370,0,0,0.9996657371520996,0.00033425851142965257
371,1,1,0.01148216426372528,0.9885178804397583
372,0,0,1.0,9.302519692055977e-12
373,1,1,0.005433422513306141,0.9945665597915649
374,0,0,0.9991294741630554,0.0008704884676262736
375,1,1,0.16942839324474335,0.8305715918540955
376,0,0,0.6225235462188721,0.37747645378112793
377,1,0,0.6001161336898804,0.39988383650779724
378,0,0,0.9997445940971375,0.0002554403035901487
379,1,1,4.628408987628063e-06,0.9999953508377075
380,0,0,0.9463521242141724,0.05364789441227913
381,1,1,1.744994369801134e-05,0.9999825954437256
382,0,0,0.9964292645454407,0.003570712637156248
383,1,0,0.5380052328109741,0.46199479699134827
384,0,0,1.0,1.0208510703435536e-09
385,1,1,1.3372451803661534e-06,0.9999986886978149
386,0,0,0.5656590461730957,0.4343409240245819
387,1,1,4.267886652087327e-06,0.9999957084655762
388,0,0,0.9941697120666504,0.005830326117575169
389,1,1,0.00179982406552881,0.9982001781463623
390,0,0,0.9999034404754639,9.65589570114389e-05
391,1,1,6.847960321465507e-05,0.9999315738677979
392,0,0,0.7618536949157715,0.23814626038074493
393,1,1,0.02235030010342598,0.9776496887207031
394,0,0,0.6086843013763428,0.391315758228302
395,1,1,0.07445676624774933,0.9255431890487671
396,0,0,0.9688952565193176,0.031104739755392075
397,1,0,0.9612420201301575,0.03875795379281044
398,0,0,0.996298611164093,0.00370139442384243
399,1,1,0.002597152953967452,0.9974028468132019
400,0,0,0.99907386302948,0.0009260842925868928
401,1,1,7.504962559323758e-05,0.999924898147583
402,0,1,0.26793745160102844,0.7320625185966492
403,1,1,0.21253129839897156,0.7874687314033508
404,0,0,0.7286475896835327,0.2713524401187897
405,1,0,0.5451114773750305,0.4548884928226471
406,0,0,0.9999998807907104,6.67494433059801e-08
407,1,1,7.332711504659528e-08,0.9999998807907104
408,0,0,0.9999992847442627,6.807997579016956e-07
409,1,1,0.00016861865879036486,0.9998313188552856
410,0,1,0.4948718249797821,0.5051281452178955
411,1,0,0.5003312826156616,0.4996687173843384
412,0,1,0.3634834289550781,0.6365166306495667
413,1,1,0.00579042686149478,0.9942095279693604
414,0,1,0.4918978214263916,0.5081021785736084
415,1,0,0.5001271963119507,0.4998728036880493
416,0,1,0.329346239566803,0.670653760433197
417,1,1,0.30752861499786377,0.6924713850021362
418,0,0,0.5772886872291565,0.4227113127708435
419,1,0,0.5720197558403015,0.4279802143573761
420,0,0,0.999998927116394,1.0597041182336397e-06
421,1,0,0.7949991822242737,0.20500078797340393
422,0,0,0.645329475402832,0.35467058420181274
423,1,0,0.6016803979873657,0.3983196020126343
424,0,0,0.7286195755004883,0.2713804244995117
425,1,1,0.29206404089927673,0.7079359889030457
426,0,0,0.9842991828918457,0.015700848773121834
427,1,1,0.05108761414885521,0.9489124417304993
428,0,0,0.6112492084503174,0.38875076174736023
429,1,1,0.2804936468601227,0.7195063233375549
430,0,0,0.6275873184204102,0.37241265177726746
431,1,1,0.07027345895767212,0.9297264814376831
432,0,0,0.5793266892433167,0.42067328095436096
433,1,0,0.5839436054229736,0.41605642437934875
434,0,0,0.6896119713783264,0.31038805842399597
435,1,1,0.021646998822689056,0.9783530235290527
436,0,1,0.14613014459609985,0.8538698554039001
437,1,1,0.0011359580093994737,0.9988640546798706
438,0,0,0.9622659087181091,0.037734102457761765
439,1,0,0.880763828754425,0.11923614144325256
440,0,0,0.8195775151252747,0.18042242527008057
441,1,1,0.11623739451169968,0.8837626576423645
442,0,1,0.47474920749664307,0.5252507925033569
443,1,1,0.44065994024276733,0.5593401193618774
444,0,0,0.9731853008270264,0.026814762502908707
445,1,1,0.39972081780433655,0.6002792119979858
446,0,0,0.7912043929100037,0.20879556238651276
447,1,0,0.5076600313186646,0.49233993887901306
448,0,0,0.6095080375671387,0.39049193263053894
449,1,0,0.6104055643081665,0.3895944654941559
450,0,0,0.7472217679023743,0.2527782618999481
451,1,1,0.17705056071281433,0.8229494094848633
452,0,0,0.797167956829071,0.20283199846744537
453,1,0,0.5847370028495789,0.41526299715042114
454,0,0,0.99661785364151,0.003382185474038124
455,1,1,0.399149626493454,0.6008504033088684
456,0,1,0.10325668752193451,0.8967433571815491
457,1,1,0.008656039834022522,0.9913439750671387
458,0,1,0.49435776472091675,0.5056422352790833
459,1,1,0.4828844368457794,0.5171155333518982
460,0,0,0.7397142648696899,0.26028573513031006
461,1,0,0.5250066518783569,0.4749932885169983
462,0,0,0.5178343653678894,0.482165664434433
463,1,1,0.26313507556915283,0.7368649244308472
464,0,0,0.9860969185829163,0.013903085142374039
465,1,1,0.016292892396450043,0.9837071299552917
466,0,0,0.999981164932251,1.8885735698859207e-05
467,1,1,4.220899427309632e-05,0.999957799911499
468,0,0,0.9999991655349731,8.351918836524419e-07
469,1,1,0.20363503694534302,0.7963650226593018
470,0,0,0.9485830068588257,0.051416974514722824
471,1,1,0.028775228187441826,0.9712247252464294
472,0,0,0.7431707978248596,0.25682923197746277
473,1,1,0.3633608818054199,0.6366391181945801
474,0,1,0.3505580425262451,0.6494419574737549
475,1,1,0.3167404234409332,0.6832595467567444
476,0,0,0.5221691131591797,0.4778308570384979
477,1,1,0.43253281712532043,0.5674671530723572
478,0,0,0.5876708626747131,0.4123290777206421
479,1,1,0.1951109617948532,0.8048890233039856
480,0,0,0.8028827905654907,0.1971171498298645
481,1,1,0.380791038274765,0.6192089319229126
482,0,1,0.48736217617988586,0.5126378536224365
483,1,1,0.1992412656545639,0.8007587790489197
484,0,0,0.9995868802070618,0.0004130876041017473
485,1,1,1.59459395945305e-05,0.9999840259552002
486,0,0,0.5791692137718201,0.4208308160305023
487,1,0,0.5744432210922241,0.4255567491054535
488,0,0,0.6096615195274353,0.3903384804725647
489,1,1,0.19444940984249115,0.8055506348609924
490,0,0,0.5889886021614075,0.41101133823394775
491,1,1,0.4610402286052704,0.5389597415924072
492,0,0,0.9999895095825195,1.0492493856872898e-05
493,1,1,0.024125253781676292,0.9758747816085815
494,0,0,0.9204604625701904,0.07953958958387375
495,1,1,0.08019622415304184,0.9198037981987
496,0,1,0.33923614025115967,0.6607639193534851
497,1,1,0.1341751664876938,0.865824818611145
498,0,0,0.9383418560028076,0.06165821850299835
499,1,0,0.74773108959198,0.25226891040802
500,0,0,1.0,1.9165170839219314e-10
501,1,1,4.635900197058618e-08,1.0
502,0,0,0.5865076780319214,0.4134923219680786
503,1,1,0.004252397455275059,0.9957476258277893
504,0,0,0.9974160194396973,0.0025839179288595915
505,1,1,0.008771609514951706,0.9912283420562744
506,0,0,0.7991657853126526,0.20083428919315338
507,1,0,0.6899896264076233,0.3100104033946991
508,0,0,1.0,2.3494862305684094e-11
509,1,1,4.001728086677758e-07,0.9999996423721313
510,0,1,0.32684680819511414,0.6731531620025635
511,1,1,0.30179592967033386,0.6982041001319885
512,0,1,0.3253953754901886,0.6746046543121338
513,1,1,0.3431318998336792,0.6568681001663208
514,0,0,0.9669749140739441,0.03302505612373352
515,1,0,0.5335735082626343,0.4664264917373657
516,0,0,0.62082839012146,0.37917158007621765
517,1,1,0.34853479266166687,0.6514651775360107
518,0,0,0.999729573726654,0.00027041652356274426
519,1,1,2.512964272227691e-07,0.9999997615814209
520,0,0,0.986042320728302,0.01395763922482729
521,1,1,0.3830633759498596,0.6169366240501404
522,0,0,0.9549895524978638,0.04501045122742653
523,1,1,0.34653255343437195,0.6534674763679504
524,0,0,0.5387400984764099,0.4612598717212677
525,1,0,0.5275446772575378,0.47245529294013977
526,0,0,0.919426679611206,0.08057332038879395
527,1,1,0.019910350441932678,0.9800896644592285
528,0,1,0.04644377902150154,0.95355623960495
529,1,1,0.052516572177410126,0.9474834203720093
530,0,0,0.5573155879974365,0.4426844120025635
531,1,0,0.5573877096176147,0.44261232018470764
532,0,0,0.5157291889190674,0.4842708110809326
533,1,0,0.5157318115234375,0.4842682182788849
534,0,0,0.5093868970870972,0.49061307311058044
535,1,0,0.5002544522285461,0.49974557757377625
536,0,0,0.8448100090026855,0.15518994629383087
537,1,1,0.2884410619735718,0.7115589380264282
538,0,0,0.5380984544754028,0.46190157532691956
539,1,0,0.5153629183769226,0.4846370220184326
540,0,0,0.721137523651123,0.27886250615119934
541,1,1,0.39326387643814087,0.6067360639572144
542,0,0,0.6003691554069519,0.3996308445930481
543,1,0,0.5586883425712585,0.44131168723106384
544,0,0,0.9999991655349731,7.915872402008972e-07
545,1,1,7.237584895847249e-07,0.9999992847442627
546,0,1,0.2839566171169281,0.7160433530807495
547,1,1,0.12491992115974426,0.8750801086425781
548,0,0,0.9977633953094482,0.002236555330455303
549,1,1,0.0008073189528658986,0.9991926550865173
550,0,0,0.9299638867378235,0.0700361356139183
551,1,1,0.015183188952505589,0.98481684923172
552,0,0,0.9990197420120239,0.00098021503072232
553,1,1,0.017723968252539635,0.9822760224342346
554,0,0,0.9831059575080872,0.016894111409783363
555,1,1,0.001303078723140061,0.9986969828605652
556,0,0,0.8433266282081604,0.1566733717918396
557,1,0,0.506982147693634,0.4930178225040436
558,0,0,0.9996256828308105,0.00037431676173582673
559,1,0,0.5849691033363342,0.4150308668613434
560,0,0,0.9999998807907104,1.2441405772278813e-07
561,1,1,0.0034960282500833273,0.9965039491653442
562,0,0,0.996702253818512,0.0032977911178022623
563,1,1,0.3580273389816284,0.6419726610183716
564,0,0,0.9999997615814209,1.8147734692774975e-07
565,1,1,1.642218376218807e-05,0.999983549118042
566,0,0,0.9996470212936401,0.0003529801615513861
567,1,1,3.3290393730567303e-06,0.9999966621398926
568,0,0,0.9999996423721313,3.3170300639540073e-07
569,1,1,3.315061348985182e-06,0.9999966621398926
570,0,1,0.1914125233888626,0.8085874319076538
571,1,1,0.16160516440868378,0.838394820690155
572,0,0,0.9945945143699646,0.005405530799180269
