index,true_label,predicted_label,cover_probability,stego_probability
128,0,0,1.0,4.002593205877994e-14
129,1,1,3.55681095687288e-10,1.0
130,0,0,0.9999977350234985,2.303195515196421e-06
131,1,1,2.556807521614246e-05,0.9999744892120361
132,0,0,0.9976806640625,0.002319306368008256
133,1,0,0.7313453555107117,0.26865461468696594
134,0,0,0.7093256115913391,0.2906743884086609
135,1,1,0.33538663387298584,0.6646133661270142
136,0,0,1.0,1.413839070775122e-13
137,1,1,1.0674748196493056e-08,1.0
138,0,0,0.6032721996307373,0.3967278003692627
139,1,0,0.5606805682182312,0.439319372177124
140,0,0,0.9999955892562866,4.441472810867708e-06
141,1,1,0.372543603181839,0.6274564266204834
142,0,0,1.0,3.305153650767778e-10
143,1,1,0.002470005303621292,0.9975300431251526
144,0,0,1.0,1.4814850735067608e-12
145,1,1,0.02110167406499386,0.9788984060287476
146,0,0,0.5424147844314575,0.45758524537086487
147,1,0,0.5414145588874817,0.4585854709148407
148,0,0,0.999996542930603,3.4188476547569735e-06
149,1,1,5.003968226446887e-07,0.9999995231628418
150,0,0,0.9990220069885254,0.000978003372438252
151,1,1,0.00019593402976170182,0.9998040795326233
152,0,0,0.9185957312583923,0.08140429854393005
153,1,1,0.24965137243270874,0.7503486275672913
154,0,0,1.0,1.3629103401413545e-10
155,1,0,0.8633164167404175,0.1366835981607437
156,0,0,1.0,2.426244318301518e-12
157,1,1,4.911264568363549e-06,0.9999951124191284
158,0,0,1.0,6.405053354016643e-13
159,1,1,1.9955878087785095e-06,0.9999979734420776
160,0,0,0.9999945163726807,5.448665433505084e-06
161,1,1,0.00014472832845058292,0.9998552799224854
162,0,0,0.9999998807907104,1.1561957080630236e-07
163,1,1,7.246707536978647e-05,0.9999275207519531
164,0,0,0.966865599155426,0.033134445548057556
165,1,1,0.0010663737775757909,0.9989336133003235
166,0,0,0.9999984502792358,1.5369489574368345e-06
167,1,1,0.32028326392173767,0.6797167658805847
168,0,0,0.9999964237213135,3.6326066492620157e-06
169,1,1,1.311220444222272e-06,0.9999986886978149
170,0,0,0.999998927116394,1.0665507943485864e-06
171,1,1,1.7451189933126443e-06,0.9999982118606567
172,0,0,0.5844036340713501,0.4155963659286499
173,1,0,0.5820842981338501,0.4179156720638275
174,0,0,1.0,4.029313327436057e-09
175,1,1,0.0010558119975030422,0.9989442229270935
176,0,0,0.997291624546051,0.0027083728928118944
177,1,1,0.00028704694705083966,0.9997128844261169
178,0,0,1.0,1.9203967305259084e-09
179,1,1,6.429125565254878e-10,1.0
180,0,0,0.9999901056289673,9.938107723428402e-06
181,1,1,0.0007543560932390392,0.9992456436157227
182,0,0,1.0,3.4508893520524e-08
183,1,1,0.44995829463005066,0.5500417351722717
184,0,0,1.0,3.4172342733285177e-09
185,1,1,1.6118319479119236e-07,0.9999998807907104
186,0,0,1.0,1.1880307848599614e-10
187,1,1,0.1267889440059662,0.8732110857963562
188,0,0,0.9983164072036743,0.0016835973365232348
189,1,1,0.01039967779070139,0.9896003007888794
190,0,0,0.9999996423721313,3.057852495658153e-07
191,1,1,0.004284853581339121,0.9957150816917419
192,0,0,0.5322023034095764,0.4677976965904236
193,1,0,0.524762749671936,0.47523725032806396
194,0,0,0.9999393224716187,6.073110125726089e-05
195,1,1,4.5307391701499e-05,0.9999547004699707
196,0,0,1.0,1.6916526512922303e-10
197,1,1,5.252088541851663e-09,1.0
198,0,0,1.0,8.162720309791774e-14
199,1,1,2.866448056693116e-08,1.0
200,0,1,0.4909941852092743,0.5090057849884033
201,1,1,0.4776611924171448,0.5223388075828552
202,0,0,0.9998183846473694,0.00018166944209951907
203,1,1,0.00047951683518476784,0.9995205402374268
204,0,0,0.67531418800354,0.32468581199645996
205,1,0,0.7039960026741028,0.2960040271282196
206,0,0,0.9987412095069885,0.001258797012269497
207,1,1,0.0001225809392053634,0.9998774528503418
208,0,0,0.9625021815299988,0.03749776631593704
209,1,1,0.01621994562447071,0.9837800860404968
210,0,0,0.989759087562561,0.010240953415632248
211,1,1,0.00019641322433017194,0.9998036026954651
212,0,0,0.999678373336792,0.00032167937024496496
213,1,1,0.0006061638123355806,0.9993938207626343
214,0,0,0.9999997615814209,1.9326584776990785e-07
215,1,1,4.928239377477439e-06,0.9999951124191284
216,0,0,0.9991357922554016,0.0008642738102935255
217,1,1,0.00019563162641134113,0.9998044371604919
218,0,0,1.0,1.3745314565369315e-12
219,1,1,7.73778197071806e-09,1.0
220,0,0,0.9999995231628418,4.866460017183272e-07
221,1,1,0.0007535499171353877,0.9992464780807495
222,0,0,1.0,2.7686249126634976e-11
223,1,1,0.0015617500757798553,0.99843829870224
224,0,0,1.0,4.9055745576787047e-11
225,1,1,1.87283988317688e-09,1.0
226,0,1,0.49203506112098694,0.5079649090766907
227,1,1,0.4608927369117737,0.5391072630882263
228,0,0,1.0,4.044687640369915e-10
229,1,1,0.00017068632587324828,0.9998292922973633
230,0,0,1.0,4.1886880630670476e-09
231,1,1,0.0002612296666484326,0.9997387528419495
232,0,0,0.9999996423721313,3.21544206371982e-07
233,1,1,6.956681318115443e-06,0.999993085861206
234,0,0,0.6322706341743469,0.3677293658256531
235,1,1,0.29450535774230957,0.7054946422576904
236,0,0,0.9996927976608276,0.0003072505642194301
237,1,1,0.13781560957431793,0.862184464931488
238,0,0,0.9923961758613586,0.007603764068335295
239,1,0,0.8389118313789368,0.16108813881874084
240,0,0,0.9995274543762207,0.0004725592734757811
241,1,1,1.9613786207628436e-05,0.9999803304672241
242,0,0,0.7595199942588806,0.240479975938797
243,1,0,0.7266905903816223,0.2733094096183777
244,0,0,0.9999995231628418,4.36799439285096e-07
245,1,1,0.0167826097458601,0.9832173585891724
246,0,0,0.9999673366546631,3.265576742705889e-05
247,1,1,0.000241963702137582,0.9997580647468567
248,0,0,0.5112859010696411,0.48871415853500366
249,1,0,0.5116245150566101,0.4883754551410675
250,0,0,0.9989965558052063,0.0010034580482169986
251,1,1,4.082794930582168e-06,0.9999959468841553
252,0,0,1.0,3.36782446375139e-09
253,1,1,0.005108913406729698,0.9948910474777222
254,0,0,0.9938833713531494,0.006116708740592003
255,1,1,0.008596641942858696,0.9914034008979797
256,0,0,1.0,3.048559182872168e-09
257,1,1,0.01041946467012167,0.9895805716514587
258,0,0,0.6456360220909119,0.3543640375137329
259,1,0,0.5158499479293823,0.4841500520706177
260,0,0,0.9999865293502808,1.3482433132594451e-05
261,1,1,3.094991598118213e-06,0.9999969005584717
262,0,0,1.0,6.028487153919571e-10
263,1,1,1.269719064111996e-06,0.9999986886978149
264,0,0,0.9998894929885864,0.00011054148490075022
265,1,1,1.0407975423731841e-06,0.999998927116394
266,0,0,0.9961153268814087,0.0038846684619784355
267,1,1,5.54900398128666e-05,0.9999444484710693
268,0,0,0.9999998807907104,6.553759135385917e-08
269,1,1,0.0013142690295353532,0.9986857771873474
270,0,0,0.9993496537208557,0.0006503682816401124
271,1,1,0.00011447333235992119,0.9998855590820312
272,0,0,1.0,6.628702448052692e-11
273,1,1,5.76926140638534e-07,0.9999994039535522
274,0,0,0.9984386563301086,0.0015613649738952518
275,1,1,1.7140479030786082e-05,0.9999828338623047
276,0,0,0.9998317956924438,0.000168197468155995
277,1,1,0.00010745424515334889,0.9998925924301147
278,0,1,0.18435557186603546,0.8156444430351257
279,1,1,4.1733899706741795e-05,0.9999582767486572
280,0,0,0.999998927116394,1.0493007494005724e-06
281,1,1,1.4302337092431117e-07,0.9999998807907104
282,0,0,0.9929413795471191,0.0070585752837359905
283,1,1,0.004113426432013512,0.9958866238594055
284,0,0,0.9999922513961792,7.719756467849948e-06
285,1,1,9.882928253546197e-09,1.0
286,0,0,1.0,2.739060876982141e-13
287,1,1,1.6684385428789028e-08,1.0
288,0,0,0.9999254941940308,7.452680438291281e-05
289,1,1,1.234467958965979e-07,0.9999998807907104
290,0,0,0.999947190284729,5.282724669086747e-05
291,1,1,5.5904166629261454e-08,1.0
292,0,0,1.0,4.6843688039643894e-08
293,1,0,0.8684120774269104,0.1315879076719284
294,0,0,0.9999970197677612,3.032808535863296e-06
295,1,1,1.7424050611225539e-06,0.9999982118606567
296,0,0,0.9134941697120667,0.08650586754083633
297,1,1,0.00035442368243820965,0.9996455907821655
298,0,0,1.0,6.939056534233101e-12
299,1,1,2.1004199879826047e-05,0.9999790191650391
300,0,0,1.0,1.0326083044187584e-10
301,1,1,0.018119050189852715,0.9818810224533081
302,0,0,0.999049961566925,0.0009499937877990305
303,1,1,0.07889292389154434,0.9211071133613586
304,0,0,1.0,4.0651635703492506e-12
305,1,1,1.5416265597423262e-08,1.0
306,0,0,1.0,2.291921763486471e-09
307,1,1,1.6237971067312174e-05,0.9999837875366211
308,0,0,0.9999626874923706,3.726988870766945e-05
309,1,1,0.17326517403125763,0.8267348408699036
310,0,0,1.0,2.050218935595316e-12
311,1,1,2.0774689346581e-06,0.9999979734420776
312,0,0,1.0,8.358398972951875e-10
313,1,1,3.271988191499986e-08,1.0
314,0,0,0.8914903998374939,0.10850965231657028
315,1,1,0.00507722795009613,0.9949228167533875
316,0,0,0.9999935626983643,6.4463738453923725e-06
317,1,1,0.0008652465767227113,0.9991348385810852
318,0,0,1.0,9.003533324707796e-14
319,1,1,4.430249944675779e-09,1.0
320,0,0,1.0,7.835352366925008e-10
321,1,1,3.853348971460946e-05,0.9999614953994751
322,0,0,1.0,9.898921682349737e-10
323,1,1,6.294255427974349e-08,0.9999998807907104
324,0,0,1.0,1.4770193133679618e-15
325,1,1,1.3626645340991672e-06,0.9999986886978149
326,0,0,0.9993391633033752,0.0006608283729292452
327,1,1,9.767825659423579e-09,1.0
328,0,0,1.0,1.790097930998158e-10
329,1,1,2.8778411433449946e-05,0.9999712705612183
330,0,0,0.8717895746231079,0.12821036577224731
331,1,1,0.14067378640174866,0.8593262434005737
332,0,0,0.9999998807907104,6.949441200276851e-08
333,1,1,6.143072823761031e-06,0.9999938011169434
334,0,0,1.0,5.575117104084093e-11
335,1,1,6.257170337420348e-09,1.0
336,0,0,0.5186547636985779,0.48134520649909973
337,1,0,0.6429132223129272,0.35708674788475037
338,0,0,1.0,1.0913765446929347e-09
339,1,1,2.2191718684894113e-08,1.0
340,0,0,0.9999986886978149,1.2683393606494064e-06
341,1,1,0.00018066716438625008,0.9998193383216858
342,0,0,0.9999936819076538,6.263133855100023e-06
343,1,1,1.6747969766583992e-07,0.9999998807907104
344,0,0,1.0,6.808502206467892e-09
345,1,1,2.6063148084176646e-07,0.9999997615814209
346,0,0,0.9997746348381042,0.0002254294668091461
347,1,1,6.32485534879379e-05,0.9999366998672485
348,0,0,0.9946222305297852,0.005377776455134153
349,1,1,1.8897246263804846e-05,0.9999810457229614
350,0,0,0.9988813996315002,0.0011185553157702088
351,1,1,0.02057834155857563,0.9794216156005859
352,0,0,1.0,3.1153012061571703e-15
353,1,1,2.663187501639186e-07,0.9999997615814209
354,0,0,1.0,7.729422137059405e-12
355,1,1,0.00045885363942943513,0.999541163444519
356,0,0,1.0,1.2765861701069525e-09
357,1,1,1.0403735359432176e-05,0.9999896287918091
358,0,0,0.9994180202484131,0.000582018168643117
359,1,1,3.225932960049249e-05,0.9999676942825317
360,0,0,0.9999902248382568,9.737740583659615e-06
361,1,1,0.113015316426754,0.8869847059249878
362,0,0,1.0,5.157594173965663e-08
363,1,1,1.7628564137339708e-06,0.9999982118606567
364,0,0,0.9999963045120239,3.701261903188424e-06
365,1,1,9.772146586328745e-05,0.9999022483825684
366,0,0,0.9999997615814209,1.8431622095249622e-07
367,1,1,0.00011266677029198036,0.9998873472213745
368,0,0,0.9999535083770752,4.651009294320829e-05
369,1,0,0.5534848570823669,0.44651511311531067
370,0,0,0.999886155128479,0.00011385825200704858
371,1,1,2.3435495677404106e-06,0.999997615814209
372,0,0,1.0,1.4691725483753637e-14
373,1,1,1.456157860957319e-06,0.9999985694885254
374,0,0,0.9999980926513672,1.8586918031360256e-06
375,1,1,0.0005487252492457628,0.999451220035553
376,0,0,0.5627291798591614,0.4372708797454834
377,1,0,0.5383003950119019,0.46169960498809814
378,0,0,1.0,1.1475774108760106e-08
379,1,1,5.851023487934981e-08,1.0
380,0,0,0.9993273019790649,0.0006727062864229083
381,1,1,3.937612902404908e-08,1.0
382,0,0,0.9999996423721313,3.0688048013871594e-07
383,1,1,0.0405694879591465,0.9594305157661438
384,0,0,1.0,1.983617936573978e-09
385,1,1,1.3965642153834779e-07,0.9999998807907104
386,0,0,1.0,3.885849153562049e-08
387,1,1,1.1533549013620359e-06,0.9999988079071045
388,0,0,0.9999984502792358,1.5072819223860279e-06
389,1,1,0.0022993674501776695,0.9977006316184998
390,0,0,1.0,1.993901488361871e-09
391,1,1,0.00029073155019432306,0.9997091889381409
392,0,0,0.9785186052322388,0.021481454372406006
393,1,1,1.0787413202706375e-06,0.999998927116394
394,0,0,0.999984622001648,1.5342689948738553e-05
395,1,1,0.0027775312773883343,0.9972224235534668
396,0,0,0.9961186647415161,0.003881309647113085
397,1,0,0.9492123126983643,0.05078764259815216
398,0,0,0.9998078942298889,0.00019216042710468173
399,1,1,1.732762768824614e-07,0.9999998807907104
400,0,0,0.9999923706054688,7.657622518308926e-06
401,1,1,5.055990754954109e-07,0.9999995231628418
402,0,0,0.9324789643287659,0.06752099096775055
403,1,0,0.6907212734222412,0.3092787265777588
404,0,0,0.9240354299545288,0.0759645476937294
405,1,1,0.0003384382289368659,0.9996615648269653
406,0,0,1.0,4.643156085309963e-12
407,1,1,8.120397154698367e-08,0.9999998807907104
408,0,0,1.0,3.687376237682116e-10
409,1,1,1.9344408741517327e-08,1.0
410,0,0,0.5604717135429382,0.4395282566547394
411,1,1,0.49201780557632446,0.5079821944236755
412,0,0,0.9240506887435913,0.0759493038058281
413,1,1,3.4990546282642754e-07,0.9999996423721313
414,0,0,0.5805460214614868,0.41945400834083557
415,1,0,0.6345001459121704,0.3654998242855072
416,0,1,0.12634536623954773,0.8736546039581299
417,1,1,0.15428327023983002,0.8457167148590088
418,0,1,0.495931476354599,0.5040684938430786
419,1,1,0.3982255458831787,0.6017744541168213
420,0,0,1.0,1.860221837679532e-10
421,1,1,7.814301028474802e-08,0.9999998807907104
422,0,0,0.876364529132843,0.12363547831773758
423,1,0,0.7104558944702148,0.28954407572746277
424,0,0,0.8996055722236633,0.10039444267749786
425,1,1,0.15157581865787506,0.8484241366386414
426,0,0,0.9999960660934448,3.890643256454496e-06
427,1,1,0.012481932528316975,0.9875180125236511
428,0,0,0.9964906573295593,0.00350931310094893
429,1,1,0.13804903626441956,0.8619509935379028
430,0,0,0.9346537590026855,0.06534630805253983
431,1,1,0.00020718418818432838,0.9997928738594055
432,0,0,0.5225930213928223,0.4774070084095001
433,1,0,0.5381956696510315,0.4618043601512909
434,0,0,0.9891452193260193,0.010854759253561497
435,1,1,2.0964278064639075e-06,0.9999978542327881
436,0,0,0.9938194155693054,0.006180635653436184
437,1,1,1.1988717233180068e-05,0.9999879598617554
438,0,0,0.9468845129013062,0.053115520626306534
439,1,1,0.024358710274100304,0.9756413102149963
440,0,0,0.8637536764144897,0.13624627888202667
441,1,1,0.00013069389387965202,0.9998693466186523
442,0,0,0.5486899018287659,0.4513101279735565
443,1,1,0.05825455114245415,0.9417454600334167
444,0,0,0.9997628331184387,0.00023716808937024325
445,1,0,0.7616037130355835,0.23839633166790009
446,0,0,0.8608339428901672,0.13916610181331635
447,1,1,0.005517216399312019,0.9944827556610107
448,0,0,0.5907702445983887,0.4092297852039337
449,1,1,0.3971956968307495,0.6028043031692505
450,0,0,0.9958292841911316,0.0041706799529492855
451,1,1,0.007161673158407211,0.9928383231163025
452,0,0,0.9998196959495544,0.00018036253459285945
453,1,1,0.07616525888442993,0.9238347411155701
454,0,0,0.9999994039535522,5.873346253792988e-07
455,1,1,8.198786963475868e-05,0.9999179840087891
456,0,0,0.9179171323776245,0.08208287507295609
457,1,1,0.01977981999516487,0.9802201986312866
458,0,0,0.5050572156906128,0.4949428141117096
459,1,1,0.48509880900382996,0.5149011611938477
460,0,0,0.8894333839416504,0.11056666076183319
461,1,1,0.006225625053048134,0.9937744140625
462,0,0,0.6591086983680725,0.34089136123657227
463,1,1,0.14959587156772614,0.8504042029380798
464,0,0,0.9998985528945923,0.00010142894461750984
465,1,1,5.2558391416823724e-08,1.0
466,0,0,0.9999897480010986,1.0208466846961528e-05
467,1,1,1.8553196312609543e-08,1.0
468,0,0,1.0,3.810395332592975e-10
469,1,1,3.175477104377933e-06,0.9999967813491821
470,0,0,0.9861752390861511,0.01382467895746231
471,1,1,0.00034218854852952063,0.9996578693389893
472,0,0,0.6381046772003174,0.3618953824043274
473,1,1,0.17113818228244781,0.8288618326187134
474,0,1,0.019876129925251007,0.9801238775253296
475,1,1,0.006754682399332523,0.9932453036308289
476,0,0,0.9632221460342407,0.03677789494395256
477,1,1,0.026552442461252213,0.9734475016593933
478,0,0,0.9744834899902344,0.025516562163829803
479,1,1,0.006984590087085962,0.9930154085159302
480,0,0,0.9864886403083801,0.01351133082062006
481,1,1,0.19933921098709106,0.8006607890129089
482,0,0,0.5899163484573364,0.41008368134498596
483,1,1,0.067963607609272,0.9320363998413086
484,0,0,1.0,1.5048345902712867e-09
485,1,1,3.4723871777941895e-08,1.0
486,0,0,0.624433696269989,0.375566303730011
487,1,0,0.5027349591255188,0.4972650408744812
488,0,1,0.42095404863357544,0.5790459513664246
489,1,1,0.0025566916447132826,0.9974433183670044
490,0,0,0.979661226272583,0.020338773727416992
491,1,1,0.2805511951446533,0.7194488048553467
492,0,0,1.0,5.704932706795951e-11
493,1,1,0.0038353411946445704,0.9961646795272827
494,0,0,0.993034839630127,0.006965223699808121
495,1,1,0.00010296103573637083,0.9998970031738281
496,0,1,0.23925209045410156,0.7607479095458984
497,1,1,0.05443684384226799,0.9455631375312805
498,0,0,0.9781593084335327,0.02184067666530609
499,1,1,0.000654974952340126,0.9993450045585632
500,0,0,1.0,6.720771855706076e-11
501,1,1,3.7083114357017166e-09,1.0
502,0,0,0.9982441663742065,0.0017557955579832196
503,1,1,0.0007730596116743982,0.9992269277572632
504,0,0,0.9999608993530273,3.9072707295417786e-05
505,1,1,6.819681857450632e-06,0.9999932050704956
506,0,0,0.9344393610954285,0.06556062400341034
507,1,1,0.18203777074813843,0.8179622888565063
508,0,0,1.0,1.1102816551869743e-16
509,1,1,5.423028142104158e-07,0.9999994039535522
510,0,1,0.14259617030620575,0.8574038743972778
511,1,1,0.09150887280702591,0.9084910750389099
512,0,0,0.5920984745025635,0.4079015254974365
513,1,1,0.11700677126646042,0.882993221282959
514,0,0,0.9999749660491943,2.5027879019035026e-05
515,1,1,0.029437733814120293,0.9705623388290405
516,0,0,0.992790937423706,0.0072089992463588715
517,1,1,0.03684227541089058,0.9631577730178833
518,0,0,1.0,9.010255652697197e-09
519,1,1,2.173725590637332e-07,0.9999997615814209
520,0,0,1.0,5.109372480660568e-08
521,1,1,8.286320735351183e-06,0.9999916553497314
522,0,0,0.9956194758415222,0.004380466416478157
523,1,1,0.09788957238197327,0.9021104574203491
524,0,0,0.5227372646331787,0.4772627353668213
525,1,0,0.5160298347473145,0.48397019505500793
526,0,0,0.9956231713294983,0.00437682680785656
527,1,1,1.8007956896326505e-05,0.9999819993972778
528,0,0,0.9970582723617554,0.0029417944606393576
529,1,1,0.0037833773531019688,0.9962165951728821
530,0,1,0.47947221994400024,0.5205277800559998
531,1,0,0.5007644295692444,0.499235600233078
532,0,1,0.3595118820667267,0.6404881477355957
533,1,1,0.3813524842262268,0.6186475157737732
534,0,0,0.5444589257240295,0.45554104447364807
535,1,0,0.5342289805412292,0.46577101945877075
536,0,0,0.992837131023407,0.007162896916270256
537,1,1,0.2262294441461563,0.7737705707550049
538,0,0,0.7063049077987671,0.2936951518058777
539,1,0,0.6727347373962402,0.3272652328014374
540,0,1,0.4097835421562195,0.5902164578437805
541,1,1,0.023898916319012642,0.9761011004447937
542,0,1,0.4515612721443176,0.5484387278556824
543,1,1,0.22071753442287445,0.7792824506759644
544,0,0,1.0,1.8248683120170028e-10
545,1,1,2.6296781641121925e-08,1.0
546,0,0,0.5755371451377869,0.42446282505989075
547,1,0,0.7203540802001953,0.2796459496021271
548,0,0,0.9999983310699463,1.6408016563218553e-06
549,1,1,3.531175707394141e-07,0.9999996423721313
550,0,0,0.9999834299087524,1.6521855286555365e-05
551,1,1,0.001061385846696794,0.9989386200904846
552,0,0,0.9999997615814209,2.7464346885608393e-07
553,1,1,0.0008308205869980156,0.9991692304611206
554,0,0,0.9999690055847168,3.1032443075673655e-05
555,1,1,0.0001854931761045009,0.9998145699501038
556,0,0,0.9674399495124817,0.0325600802898407
557,1,0,0.6537561416625977,0.34624388813972473
558,0,0,0.9999996423721313,3.7775032524223207e-07
559,1,1,0.0017203218303620815,0.9982796907424927
560,0,0,1.0,9.4900893784014e-15
561,1,1,5.352983407647116e-07,0.9999995231628418
562,0,0,0.9999560117721558,4.401016849442385e-05
563,1,1,1.0273090538248653e-06,0.999998927116394
564,0,0,1.0,1.3022456724076648e-10
565,1,1,8.004331919497787e-11,1.0
566,0,0,0.9999983310699463,1.6336148291884456e-06
567,1,1,1.9734109457658633e-08,1.0
568,0,0,1.0,6.739584446080471e-09
569,1,1,4.647158657888895e-09,1.0
570,0,1,0.13477641344070435,0.8652235269546509
571,1,1,0.011950384825468063,0.9880495667457581
572,0,0,0.9999996423721313,3.2091037382997456e-07
573,1,1,3.3622334740357473e-05,0.9999663829803467
574,0,0,0.9049365520477295,0.0950634554028511
