index,true_label,predicted_label,cover_probability,stego_probability
53,1,1,0.4254096746444702,0.5745903849601746
54,0,0,0.9372216463088989,0.0627782940864563
55,1,1,0.14445072412490845,0.8555493354797363
56,0,0,0.9994612336158752,0.0005387804703786969
57,1,1,0.03749944269657135,0.9625005125999451
58,0,0,0.9997429251670837,0.0002570189244579524
59,1,1,0.003919279668480158,0.9960806965827942
60,0,1,0.39220941066741943,0.6077905893325806
61,1,1,0.22225646674633026,0.7777435183525085
62,0,0,0.6290058493614197,0.3709942102432251
63,1,0,0.6098997592926025,0.39010024070739746
64,0,0,0.9996479749679565,0.00035200745332986116
65,1,0,0.7381876707077026,0.26181238889694214
66,0,1,0.24707923829555511,0.7529207468032837
67,1,1,0.19887860119342804,0.8011214137077332
68,0,0,0.919516384601593,0.08048360049724579
69,1,0,0.7366693615913391,0.2633306086063385
70,0,0,0.9999977350234985,2.318251063115895e-06
71,1,1,0.00014962197747081518,0.9998503923416138
72,0,1,0.06335863471031189,0.9366413950920105
73,1,1,0.009014799259603024,0.9909851551055908
74,0,1,0.42713555693626404,0.5728644132614136
75,1,1,0.3439110517501831,0.6560889482498169
76,0,0,0.6176859140396118,0.3823140859603882
77,1,1,0.48480698466300964,0.515192985534668
78,0,0,0.7539036870002747,0.24609625339508057
79,1,1,0.02832791768014431,0.9716720581054688
80,0,0,0.9966660141944885,0.0033340314403176308
81,1,1,0.25495654344558716,0.7450434565544128
82,0,0,0.9999974966049194,2.4802177449601004e-06
83,1,0,0.9129078388214111,0.08709210157394409
84,0,0,0.9397802352905273,0.060219813138246536
85,1,1,0.2331385612487793,0.7668614387512207
86,0,1,0.3888176381587982,0.6111823320388794
87,1,1,6.73475005896762e-05,0.9999326467514038
88,0,0,0.9999997615814209,1.8773029353269521e-07
89,1,1,0.0005293384310789406,0.9994706511497498
90,0,1,0.3480563163757324,0.6519436836242676
91,1,1,0.19844385981559753,0.8015561103820801
92,0,1,0.11210188269615173,0.8878981471061707
93,1,1,0.06810121983289719,0.9318987727165222
94,0,0,0.641473650932312,0.358526349067688
95,1,1,0.36366501450538635,0.6363349556922913
96,0,1,0.3121320605278015,0.6878678798675537
97,1,1,0.05847034975886345,0.9415296316146851
98,0,0,0.9789016842842102,0.021098336204886436
99,1,1,0.07900995761156082,0.9209901094436646
100,0,0,0.9611244797706604,0.03887555003166199
101,1,0,0.7697812914848328,0.23021867871284485
102,0,0,0.9932343363761902,0.0067656515166163445
103,1,1,0.1346362680196762,0.8653637170791626
104,0,0,0.9674093723297119,0.032590653747320175
105,1,0,0.8726369142532349,0.12736311554908752
106,0,1,0.19574180245399475,0.8042581677436829
107,1,1,0.06029670685529709,0.9397032856941223
108,0,0,0.9954311847686768,0.004568825475871563
109,1,1,0.061231523752212524,0.9387685060501099
110,0,0,0.7901301383972168,0.20986981689929962
111,1,1,0.1723126918077469,0.8276873230934143
112,0,0,0.9999990463256836,9.677090702098212e-07
113,1,1,0.08183485269546509,0.9181650876998901
114,0,0,0.9999997615814209,2.4811234311528096e-07
115,1,1,4.051428913953714e-05,0.9999594688415527
116,0,0,0.9972018003463745,0.002798195229843259
117,1,1,2.6269186491845176e-05,0.9999737739562988
118,0,0,0.6618291139602661,0.3381708860397339
119,1,1,0.45781731605529785,0.5421826839447021
120,0,1,0.10811478644609451,0.8918852806091309
121,1,1,0.008322316221892834,0.9916776418685913
122,0,0,0.9999958276748657,4.150764652877115e-06
123,1,1,1.8727412509633723e-07,0.9999997615814209
124,0,0,0.998839795589447,0.0011602406157180667
125,1,1,0.003173386910930276,0.9968265891075134
126,0,0,0.9896045923233032,0.01039536576718092
127,1,0,0.7252832651138306,0.27471673488616943
128,0,0,1.0,2.340394544830815e-10
129,1,1,2.297461151101743e-06,0.9999977350234985
130,0,0,0.9982688426971436,0.001731144031509757
131,1,1,8.413334398937877e-06,0.9999915361404419
132,0,0,0.8216057419776917,0.17839427292346954
133,1,0,0.844599187374115,0.1554008573293686
134,0,1,0.4776230752468109,0.5223768949508667
135,1,1,0.4440689980983734,0.555931031703949
136,0,0,0.9999988079071045,1.1629018672465463e-06
137,1,1,1.5378360558315762e-06,0.9999984502792358
138,0,0,0.5072777271270752,0.4927222728729248
139,1,0,0.5013154149055481,0.4986846148967743
140,0,0,0.9938564896583557,0.006143537349998951
141,1,0,0.901759922504425,0.09824010729789734
142,0,0,0.9962396621704102,0.003760306863114238
143,1,0,0.6333872675895691,0.3666127622127533
144,0,0,0.9999943971633911,5.625893209071364e-06
145,1,1,0.29793715476989746,0.7020628452301025
146,0,0,0.5231877565383911,0.4768122732639313
147,1,0,0.5241215825080872,0.47587844729423523
148,0,0,0.7369410991668701,0.2630589008331299
149,1,1,0.008530735969543457,0.9914692044258118
150,0,0,0.9425533413887024,0.05744665861129761
151,1,0,0.6878084540367126,0.31219157576560974
152,0,0,0.6998261213302612,0.3001738488674164
153,1,0,0.5918712615966797,0.4081287384033203
154,0,0,0.9988345503807068,0.0011654661502689123
155,1,1,0.0036216615699231625,0.9963783621788025
156,0,0,0.9999997615814209,2.395190392689983e-07
157,1,0,0.9565101265907288,0.04348994046449661
158,0,0,0.9999983310699463,1.6272286984531092e-06
159,1,1,3.288455374672594e-08,1.0
160,0,0,0.9981564879417419,0.0018435058882459998
161,1,0,0.6385437250137329,0.3614563047885895
162,0,0,0.7884957790374756,0.21150420606136322
163,1,1,0.07842697948217392,0.9215729832649231
164,0,0,0.785722553730011,0.2142775058746338
165,1,1,0.0038422078359872103,0.9961578249931335
166,0,1,0.06102442368865013,0.9389755725860596
167,1,1,0.002784667070955038,0.9972152709960938
168,0,0,0.8584969639778137,0.14150305092334747
169,1,1,0.14656715095043182,0.853432834148407
170,0,0,0.8424893021583557,0.1575106531381607
171,1,1,0.1061573401093483,0.8938426971435547
172,0,1,0.4944363236427307,0.5055636763572693
173,1,1,0.49302196502685547,0.5069780349731445
174,0,0,0.9950602650642395,0.004939691163599491
175,1,0,0.9561781287193298,0.04382190853357315
176,0,0,0.908075213432312,0.09192479401826859
177,1,1,0.28484728932380676,0.7151526808738708
178,0,0,0.9996806383132935,0.0003193825832568109
179,1,1,0.09143677353858948,0.9085632562637329
180,0,0,0.9847361445426941,0.01526377908885479
181,1,0,0.7350257039070129,0.2649742662906647
182,0,0,0.9988679885864258,0.0011320259654894471
183,1,0,0.9853498935699463,0.014650143682956696
184,0,0,0.999968409538269,3.157114042551257e-05
185,1,0,0.9510085582733154,0.04899139329791069
186,0,0,0.9990286827087402,0.000971379573456943
187,1,1,0.014067609794437885,0.985932469367981
188,0,0,0.8187294006347656,0.18127064406871796
189,1,0,0.5059001445770264,0.49409982562065125
190,0,0,0.9916641712188721,0.008335798047482967
191,1,1,0.004199987277388573,0.9957999587059021
192,0,0,0.5153994560241699,0.4846005141735077
193,1,0,0.5160198211669922,0.4839802086353302
194,0,0,0.7457915544509888,0.25420841574668884
195,1,0,0.6418156623840332,0.3581843674182892
196,0,0,0.9999575614929199,4.24836362071801e-05
197,1,1,0.11301696300506592,0.8869829773902893
198,0,0,1.0,4.7635646538424226e-09
199,1,1,0.0012845981400460005,0.9987154006958008
200,0,1,0.49606794118881226,0.5039320588111877
201,1,1,0.4946773648262024,0.5053226351737976
202,0,0,0.9840443134307861,0.01595567725598812
203,1,1,1.3210849374445388e-06,0.9999986886978149
204,0,0,0.5196809768676758,0.4803190529346466
205,1,0,0.5121896862983704,0.487810343503952
206,0,0,0.9918045997619629,0.008195433765649796
207,1,1,1.2480472832976375e-06,0.9999988079071045
208,0,1,0.06887790560722351,0.9311220645904541
209,1,1,0.029189694672822952,0.9708103537559509
210,0,0,0.7198827266693115,0.2801172137260437
211,1,1,0.019802173599600792,0.9801979064941406
212,0,0,0.9973601698875427,0.002639797981828451
213,1,0,0.6558487415313721,0.34415122866630554
214,0,0,0.990236222743988,0.009763726033270359
215,1,0,0.8209614753723145,0.17903855443000793
216,0,0,0.8399006128311157,0.16009944677352905
217,1,1,0.2603955864906311,0.7396044135093689
218,0,0,0.9999998807907104,1.379133180989811e-07
219,1,1,1.7421292568542412e-06,0.9999982118606567
220,0,0,0.8865865468978882,0.11341344565153122
221,1,1,7.621861755069403e-07,0.9999992847442627
222,0,0,0.9997428059577942,0.0002571880759205669
223,1,0,0.7381430864334106,0.26185694336891174
224,0,0,0.9999997615814209,2.5044232643267605e-07
225,1,1,1.7260155800613575e-05,0.9999827146530151
226,0,0,0.524832546710968,0.475167453289032
227,1,0,0.5346257090568542,0.46537429094314575
228,0,0,0.9036261439323425,0.09637390822172165
229,1,1,0.00708671472966671,0.9929133057594299
230,0,0,0.9982402324676514,0.0017597072292119265
231,1,1,7.562025712104514e-05,0.9999244213104248
232,0,0,0.9998181462287903,0.00018188539252150804
233,1,1,1.2028262062813155e-05,0.9999879598617554
234,0,1,0.49253568053245544,0.5074642896652222
235,1,1,0.48339104652404785,0.5166089534759521
236,0,0,0.7179502844810486,0.2820497453212738
237,1,0,0.5242680907249451,0.47573187947273254
238,0,0,0.7440671920776367,0.2559328079223633
239,1,0,0.6411423683166504,0.3588576018810272
240,0,0,0.986435055732727,0.01356498897075653
241,1,0,0.9622092843055725,0.0377906896173954
242,0,1,0.4946296215057373,0.5053703784942627
243,1,1,0.48941898345947266,0.5105810165405273
244,0,0,0.876886248588562,0.12311369180679321
245,1,1,0.37851372361183167,0.6214863061904907
246,0,0,0.6739626526832581,0.32603731751441956
247,1,1,0.23043884336948395,0.7695611119270325
248,0,0,0.5038223266601562,0.4961777329444885
249,1,0,0.5039451122283936,0.49605491757392883
250,0,0,0.881024956703186,0.11897502094507217
251,1,1,0.05207395553588867,0.9479260444641113
252,0,0,0.9999618530273438,3.814957381109707e-05
253,1,1,0.40978801250457764,0.5902119874954224
254,0,0,0.5616413354873657,0.4383586347103119
255,1,0,0.5220576524734497,0.4779423475265503
256,0,0,0.9966199398040771,0.0033800771925598383
257,1,1,1.2880688700533938e-05,0.9999871253967285
258,0,1,0.4922540783882141,0.5077459812164307
259,1,1,0.16109971702098846,0.8389002084732056
260,0,0,0.86890709400177,0.13109296560287476
261,1,0,0.7392468452453613,0.26075315475463867
262,0,0,0.9999954700469971,4.544206603895873e-06
263,1,1,0.015266053378582,0.9847339987754822
264,0,0,0.8834741115570068,0.11652593314647675
265,1,1,0.026222173124551773,0.9737778306007385
266,0,0,0.9896367192268372,0.010363254696130753
267,1,1,1.8638287656358443e-05,0.9999814033508301
268,0,0,0.9779778718948364,0.022022105753421783
269,1,0,0.7935036420822144,0.20649638772010803
270,0,1,0.3033512234687805,0.6966487169265747
271,1,1,0.0034313222859054804,0.9965686798095703
272,0,0,0.9905676245689392,0.009432430379092693
273,1,0,0.5405542254447937,0.4594457745552063
274,0,0,0.5139413475990295,0.48605871200561523
275,1,1,0.000466910598333925,0.9995330572128296
276,0,0,0.9991790652275085,0.0008209578809328377
277,1,1,0.002384383697062731,0.9976156949996948
278,0,0,0.8038576245307922,0.19614239037036896
279,1,1,0.4706483781337738,0.5293515920639038
280,0,0,1.0,5.742640737937954e-11
281,1,1,2.0345164557511453e-06,0.9999979734420776
282,0,1,0.3443731963634491,0.6556268334388733
283,1,1,0.0065179686062037945,0.9934820532798767
284,0,0,0.9715027809143066,0.02849716879427433
285,1,1,5.746204578827019e-07,0.9999994039535522
286,0,0,0.9999995231628418,4.7374535938615736e-07
287,1,1,1.586217823756897e-09,1.0
288,0,0,0.8318608403205872,0.16813912987709045
289,1,1,1.5218475709843915e-05,0.9999847412109375
290,0,0,0.7351404428482056,0.2648596167564392
291,1,1,0.0007621998083777726,0.9992377758026123
292,0,0,0.986804723739624,0.013195238076150417
293,1,1,0.004039752297103405,0.9959602952003479
294,0,0,0.9720102548599243,0.027989771217107773
295,1,1,1.2094210433133412e-07,0.9999998807907104
296,0,0,0.5267804861068726,0.4732195734977722
297,1,1,0.38564929366111755,0.6143507361412048
298,0,0,0.9999994039535522,5.866108381269441e-07
299,1,1,0.006899252999573946,0.9931007623672485
300,0,0,0.9986465573310852,0.001353448024019599
301,1,1,0.00022608705330640078,0.9997739195823669
302,0,0,0.9296613931655884,0.07033856958150864
303,1,1,0.21561485528945923,0.784385085105896
304,0,0,0.9981698989868164,0.0018300836673006415
305,1,1,0.00036233433638699353,0.9996376037597656
306,0,0,0.999427080154419,0.0005729420809075236
307,1,1,0.02193797379732132,0.9780620336532593
308,0,0,0.5956343412399292,0.4043656587600708
309,1,1,0.024228941649198532,0.9757710099220276
310,0,0,0.9999231100082397,7.689447375014424e-05
311,1,1,0.010022252798080444,0.9899777173995972
312,0,0,0.9999616146087646,3.8357542507583275e-05
313,1,1,0.030354510992765427,0.9696455001831055
314,0,0,0.5643259882926941,0.4356740117073059
315,1,0,0.7560920119285583,0.24390794336795807
316,0,0,0.9200789332389832,0.07992102205753326
317,1,1,0.1106523871421814,0.8893476724624634
318,0,0,1.0,9.454681368327097e-14
319,1,1,5.3982404324415256e-08,1.0
320,0,0,0.9999904632568359,9.513928489468526e-06
321,1,1,0.0003377546090632677,0.9996622800827026
322,0,0,0.9980666041374207,0.001933442079462111
323,1,1,0.005904487334191799,0.9940954446792603
324,0,0,0.9999998807907104,1.4246087687297404e-07
325,1,1,7.6185395300854e-05,0.999923825263977
326,0,0,0.9467036724090576,0.0532962866127491
327,1,1,0.0030007034074515104,0.9969993829727173
328,0,0,0.999974250793457,2.5727227694005705e-05
329,1,1,0.0001163232809631154,0.9998836517333984
330,0,0,0.632400631904602,0.36759936809539795
331,1,0,0.5584902763366699,0.44150975346565247
332,0,0,0.9997957348823547,0.00020431805751286447
333,1,1,0.1086321547627449,0.8913677930831909
334,0,0,1.0,2.8056868828230108e-08
335,1,1,4.7749173504030296e-09,1.0
336,0,0,0.5384262204170227,0.4615737795829773
337,1,1,0.4426986873149872,0.5573012828826904
338,0,0,0.9999920129776001,7.963674761413131e-06
339,1,1,0.01754920557141304,0.9824507832527161
340,0,0,0.9445997476577759,0.055400215089321136
341,1,1,0.0033302102237939835,0.9966698288917542
342,0,0,0.8715695142745972,0.12843047082424164
343,1,1,0.0009393888176418841,0.9990605711936951
344,0,0,0.9999182224273682,8.171935769496486e-05
345,1,1,0.0007643520948477089,0.9992356300354004
346,0,0,0.6129207611083984,0.3870792090892792
347,1,1,0.0005994021776132286,0.9994006156921387
348,0,1,0.28875434398651123,0.711245596408844
349,1,1,0.004352173302322626,0.9956478476524353
350,0,0,0.6911895871162415,0.30881041288375854
351,1,1,0.02138957753777504,0.9786103963851929
352,0,0,1.0,4.195148228802736e-09
353,1,0,0.9999185800552368,8.136810356518254e-05
354,0,0,0.9997360110282898,0.0002639779995661229
355,1,1,0.0003182464570272714,0.999681830406189
356,0,0,0.9999573230743408,4.2730192944873124e-05
357,1,1,0.0002477701928000897,0.9997522234916687
358,0,0,0.9559069275856018,0.044093094766139984
359,1,1,0.1855650246143341,0.8144350051879883
360,0,0,0.8654114603996277,0.1345885545015335
361,1,1,0.46245867013931274,0.5375413298606873
362,0,0,0.9999624490737915,3.759526589419693e-05
363,1,0,0.9266856908798218,0.07331427931785583
364,0,0,0.9997046589851379,0.0002953234943561256
365,1,1,0.01269037090241909,0.9873096346855164
366,0,0,0.9889849424362183,0.011015020310878754
367,1,1,0.03789946436882019,0.9621005058288574
368,0,0,0.9864640235900879,0.013536007143557072
369,1,0,0.532458484172821,0.46754151582717896
370,0,0,0.9129998683929443,0.08700015395879745
371,1,1,0.052958931773900986,0.9470410943031311
372,0,0,0.999998927116394,1.12371776594955e-06
373,1,0,0.9521942138671875,0.0478057935833931
374,0,0,0.9951019287109375,0.004898074548691511
375,1,0,0.9014094471931458,0.09859062731266022
376,0,1,0.49420222640037537,0.505797803401947
377,1,1,0.48472052812576294,0.5152794718742371
378,0,0,0.9890538454055786,0.01094608474522829
379,1,1,0.0024658639449626207,0.9975341558456421
380,0,1,0.2317308485507965,0.7682691812515259
381,1,1,0.00012443377636373043,0.999875545501709
382,0,0,0.9376826882362366,0.062317315489053726
383,1,0,0.631635844707489,0.3683641850948334
384,0,0,1.0,3.552021254904503e-08
385,1,1,4.6472625399474055e-05,0.9999535083770752
386,0,1,0.0018709530122578144,0.9981290698051453
387,1,1,1.1201899496882106e-06,0.999998927116394
388,0,0,0.9990087747573853,0.0009911630768328905
389,1,1,0.0007271923241205513,0.9992727637290955
390,0,0,0.9865266680717468,0.013473319821059704
391,1,1,0.0019410481909289956,0.9980589747428894
392,0,1,0.4925771653652191,0.5074228644371033
393,1,1,0.3857129216194153,0.6142870783805847
394,0,1,0.006993141490966082,0.9930068254470825
395,1,1,2.5934763471013866e-05,0.9999740123748779
396,0,0,0.9444764256477356,0.055523645132780075
397,1,0,0.9327958822250366,0.06720411777496338
398,0,0,0.9951157569885254,0.004884174559265375
399,1,1,0.022439204156398773,0.977560818195343
400,0,0,0.8602162003517151,0.13978378474712372
401,1,1,0.0017089108005166054,0.9982910752296448
402,0,0,0.7784363031387329,0.22156371176242828
403,1,0,0.6672989726066589,0.33270102739334106
404,0,0,0.5310823321342468,0.4689176678657532
405,1,1,0.1549285501241684,0.8450714945793152
406,0,0,1.0,8.562820674740124e-09
407,1,1,5.661215141117282e-08,1.0
408,0,0,0.9997766613960266,0.00022330389765556902
409,1,1,0.1407175213098526,0.8592824935913086
410,0,0,0.5368340015411377,0.4631659686565399
411,1,0,0.5221449136734009,0.47785505652427673
412,0,1,0.3312644362449646,0.6687355637550354
413,1,1,0.25262925028800964,0.747370719909668
414,0,0,0.5578240752220154,0.4421759247779846
415,1,0,0.5503348112106323,0.4496651589870453
416,0,1,0.4845534861087799,0.5154464840888977
417,1,1,0.4324551224708557,0.5675448775291443
418,0,0,0.5049529671669006,0.49504706263542175
419,1,0,0.5034870505332947,0.4965129792690277
420,0,0,0.9992654919624329,0.000734534056391567
421,1,1,0.02018757537007332,0.9798123836517334
422,0,0,0.5622223615646362,0.43777766823768616
423,1,0,0.5072014927864075,0.49279850721359253
424,0,0,0.7213532328605652,0.2786467373371124
425,1,0,0.7745701670646667,0.22542981803417206
426,0,0,0.8948437571525574,0.10515628010034561
427,1,1,0.22284045815467834,0.7771595120429993
428,0,0,0.7196206450462341,0.28037938475608826
429,1,0,0.6811453700065613,0.31885457038879395
430,0,1,0.4488442540168762,0.5511557459831238
431,1,1,0.3255898058414459,0.6744101643562317
432,0,0,0.5481293797492981,0.4518706798553467
433,1,0,0.5506022572517395,0.4493977427482605
434,0,1,0.045396026223897934,0.9546039700508118
435,1,1,0.01749011129140854,0.982509970664978
436,0,0,0.6488742828369141,0.3511257469654083
437,1,1,0.28980281949043274,0.7101971507072449
438,0,0,0.7634804248809814,0.23651957511901855
439,1,0,0.6672804951667786,0.33271950483322144
440,0,1,0.12129272520542145,0.8787072896957397
441,1,1,0.1185864582657814,0.8814135193824768
442,0,1,0.3388204574584961,0.6611795425415039
443,1,1,0.31578749418258667,0.6842125058174133
444,0,0,0.8560397028923035,0.14396028220653534
445,1,0,0.8440542817115784,0.15594571828842163
446,0,0,0.6086103916168213,0.3913896083831787
447,1,0,0.5427764654159546,0.457223504781723
448,0,1,0.4814693331718445,0.5185306668281555
449,1,1,0.48218652606010437,0.517813503742218
450,0,0,0.787818431854248,0.21218158304691315
451,1,0,0.535918116569519,0.46408188343048096
452,0,0,0.9296471476554871,0.07035279273986816
453,1,1,0.3407101631164551,0.6592898368835449
454,0,0,0.8062294721603394,0.19377054274082184
455,1,1,0.09597280621528625,0.9040271639823914
456,0,1,0.32184621691703796,0.6781538128852844
457,1,1,0.1113027036190033,0.8886973261833191
458,0,0,0.5322240591049194,0.46777594089508057
459,1,0,0.5334959626197815,0.4665040969848633
460,0,0,0.6217155456542969,0.37828439474105835
461,1,0,0.5860592126846313,0.41394081711769104
462,0,1,0.4499492347240448,0.5500507354736328
463,1,1,0.46198147535324097,0.538018524646759
464,0,1,0.0316077396273613,0.9683922529220581
465,1,1,0.0009198932675644755,0.9990800619125366
466,0,0,0.9590228199958801,0.04097723960876465
467,1,1,0.0010841209441423416,0.9989159107208252
468,0,0,0.9867696762084961,0.01323034055531025
469,1,0,0.5814483165740967,0.41855165362358093
470,0,1,0.4492908716201782,0.5507091879844666
471,1,1,0.07447244971990585,0.9255275726318359
472,0,0,0.5933125615119934,0.4066873788833618
473,1,0,0.5405980348587036,0.4594019651412964
474,0,1,0.4781619906425476,0.5218379497528076
475,1,1,0.44561612606048584,0.5543839335441589
476,0,1,0.45275232195854187,0.5472476482391357
477,1,1,0.3302958309650421,0.6697041988372803
478,0,0,0.6684483289718628,0.3315516710281372
479,1,0,0.5257052779197693,0.47429466247558594
480,0,1,0.2046663761138916,0.7953336238861084
481,1,1,0.07228606194257736,0.9277138710021973
482,0,1,0.3882783055305481,0.6117216944694519
483,1,1,0.2356288731098175,0.7643711566925049
484,0,0,0.9999896287918091,1.0417178600619081e-05
485,1,0,0.9267098307609558,0.073290154337883
486,0,0,0.5092439651489258,0.49075600504875183
487,1,0,0.5030198693275452,0.4969801604747772
488,0,1,0.34879645705223083,0.6512035131454468
489,1,1,0.1309402883052826,0.8690597414970398
490,0,1,0.23011338710784912,0.7698866724967957
491,1,1,0.14990897476673126,0.8500910401344299
492,0,0,0.9992963075637817,0.000703636440448463
493,1,1,0.0003481255262158811,0.9996519088745117
494,0,0,0.8626248836517334,0.13737507164478302
495,1,0,0.5473551154136658,0.4526449143886566
496,0,1,0.08995626121759415,0.9100437760353088
497,1,1,0.11585044115781784,0.8841496109962463
498,0,0,0.9116050601005554,0.08839497715234756
499,1,1,0.2682352066040039,0.7317647337913513
500,0,0,1.0,1.3166829404553937e-08
501,1,1,4.911499331683444e-07,0.9999995231628418
502,0,0,0.6078521013259888,0.39214786887168884
503,1,1,0.15414704382419586,0.8458529710769653
504,0,0,0.9689248204231262,0.031075216829776764
505,1,1,0.004463620949536562,0.9955364465713501
506,0,0,0.5686271786689758,0.4313727617263794
507,1,1,0.46166545152664185,0.5383345484733582
508,0,0,1.0,8.054303751725556e-11
509,1,1,5.297294046613388e-05,0.9999470710754395
510,0,1,0.2786526381969452,0.7213473916053772
511,1,1,0.22236835956573486,0.7776316404342651
512,0,1,0.38435518741607666,0.6156448721885681
513,1,1,0.3733132779598236,0.6266867518424988
514,0,0,0.9928941130638123,0.007105885539203882
515,1,1,0.1574271023273468,0.8425729274749756
516,0,0,0.6282489895820618,0.37175101041793823
517,1,1,0.38824567198753357,0.6117543578147888
518,0,0,0.9489263892173767,0.05107356235384941
519,1,1,4.6692939577042125e-06,0.9999953508377075
520,0,0,0.9925268888473511,0.007473160978406668
521,1,0,0.6331021785736084,0.3668978214263916
522,0,0,0.9770981073379517,0.02290189452469349
523,1,0,0.7232673168182373,0.2767326533794403
524,0,1,0.48372799158096313,0.5162719488143921
525,1,1,0.4861714541912079,0.5138285756111145
526,0,0,0.7491440176963806,0.2508560121059418
527,1,0,0.7193475365638733,0.2806524336338043
528,0,0,0.7388239502906799,0.26117604970932007
529,1,1,0.009067757986485958,0.9909322261810303
530,0,1,0.45182058215141296,0.5481794476509094
531,1,1,0.4437046945095062,0.5562952756881714
532,0,0,0.534797728061676,0.46520230174064636
533,1,0,0.5234581232070923,0.4765419065952301
534,0,1,0.488335520029068,0.5116644501686096
535,1,1,0.4886605441570282,0.5113394260406494
536,0,1,0.4872109293937683,0.5127890706062317
537,1,0,0.6080203056335449,0.3919796645641327
538,0,0,0.5633425116539001,0.43665751814842224
539,1,0,0.5723084807395935,0.4276914894580841
540,0,0,0.5373592376708984,0.4626407027244568
541,1,0,0.5395240783691406,0.46047595143318176
542,0,1,0.4541323184967041,0.5458677411079407
543,1,1,0.4419286251068115,0.5580713152885437
544,0,0,0.9816585183143616,0.018341505900025368
545,1,1,2.8629082748921064e-07,0.9999997615814209
546,0,0,0.5311276912689209,0.4688723087310791
547,1,1,0.4132492244243622,0.5867507457733154
548,0,0,0.8142242431640625,0.1857757568359375
549,1,1,0.002260348526760936,0.9977396726608276
550,0,0,0.6709148287773132,0.3290851414203644
551,1,1,0.4288446307182312,0.5711553692817688
552,0,0,0.999591052532196,0.0004089492722414434
553,1,1,0.00013894766743760556,0.9998610019683838
554,0,0,0.8844454884529114,0.11555454134941101
555,1,1,0.02494317665696144,0.9750568270683289
556,0,1,0.4780314564704895,0.5219685435295105
557,1,1,0.38531798124313354,0.6146819591522217
558,0,0,0.9686443209648132,0.031355682760477066
559,1,1,0.06567933410406113,0.9343207478523254
560,0,0,1.0,1.7883250436057097e-08
561,1,1,2.8167676646262407e-05,0.999971866607666
562,0,1,0.09908726066350937,0.9009127020835876
563,1,1,0.00596617953851819,0.9940338730812073
564,0,0,0.9999995231628418,4.698130737779138e-07
565,1,1,0.029488151893019676,0.970511794090271
566,0,0,0.89076167345047,0.10923837870359421
567,1,1,0.0001206723100040108,0.9998793601989746
568,0,0,0.9999994039535522,5.612216114059265e-07
569,1,1,0.0021904411260038614,0.9978095889091492
570,0,1,0.09886673092842102,0.9011332392692566
571,1,1,0.10340254753828049,0.8965974450111389
572,0,0,0.7903731465339661,0.20962680876255035
573,1,1,0.008416646160185337,0.9915834069252014
574,0,0,0.5956717133522034,0.404328316450119
575,1,1,0.4886366128921509,0.5113634467124939
